family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
dev-00215,dev,interpretation,2,the refs have fixed the game,not_sarcastic,dev-00215-interp2,5,True
dev-00215,dev,interpretation,3,bad thing gs got the refs they wanted there is not a way curry would have drained those 3 s in adams face with them,not_sarcastic,dev-00215-interp3,5,True
dev-00215,dev,interpretation,4,the refs are unfair,not_sarcastic,dev-00215-interp4,5,True
dev-00215,dev,interpretation,5,bad thing gs got the refs they wanted there is not a way curry would have drained those 3 s in adams face with them,not_sarcastic,dev-00215-interp5,5,True
dev-00216,dev,original,0,good thing cleveland fired their coach during the season they are playing wayyyyyy better than last year,sarcastic,dev-00216-orig,10,False
dev-00216,dev,interpretation,1,cleveland is not playing better after firing their coach,not_sarcastic,dev-00216-interp1,10,False
dev-00216,dev,interpretation,2,the coach was not the problem the team just sucks,not_sarcastic,dev-00216-interp2,10,False
dev-00216,dev,interpretation,3,worst thing cleveland fired their coach during the season they are not playing better than last year,not_sarcastic,dev-00216-interp3,10,False
dev-00216,dev,interpretation,4,why would you fire your coach mid season ? you're going to screw up your team's rhythm,not_sarcastic,dev-00216-interp4,10,False
dev-00216,dev,interpretation,5,bad thing cleveland fired their coach during the season they are playing worse than last year,not_sarcastic,dev-00216-interp5,10,False
dev-00216,dev,interpretation,6,cleveland is not playing better after firing their coach,not_sarcastic,dev-00216-interp6,10,False
dev-00216,dev,interpretation,7,the coach was not the problem the team just sucks,not_sarcastic,dev-00216-interp7,10,False
dev-00216,dev,interpretation,8,worst thing cleveland fired their coach during the season they are not playing better than last year,not_sarcastic,dev-00216-interp8,10,False
dev-00216,dev,interpretation,9,why would you fire your coach mid season ? you're going to screw up your team's rhythm,not_sarcastic,dev-00216-interp9,10,False
dev-00216,dev,interpretation,10,bad thing cleveland fired their coach during the season they are playing worse than last year,not_sarcastic,dev-00216-interp10,10,False
dev-00217,dev,original,0,good shot,sarcastic,dev-00217-orig,5,True
dev-00217,dev,interpretation,1,bad shot,not_sarcastic,dev-00217-interp1,5,True
dev-00217,dev,interpretation,2,horrible shot,not_sarcastic,dev-00217-interp2,5,True
dev-00217,dev,interpretation,3,very bad shot,not_sarcastic,dev-00217-interp3,5,True
dev-00217,dev,interpretation,4,terrible shot,not_sarcastic,dev-00217-interp4,5,True
dev-00217,dev,interpretation,5,bad shot,not_sarcastic,dev-00217-interp5,5,True
dev-00218,dev,original,0,good news gs only down 3 to irving right now,sarcastic,dev-00218-orig,5,True
dev-00218,dev,interpretation,1,not good gs is down 3 to irving,not_sarcastic,dev-00218-interp1,5,True
dev-00218,dev,interpretation,2,not sarcasm,not_sarcastic,dev-00218-interp2,5,True
dev-00218,dev,interpretation,3,bad news gs only down 3 to irving right now,not_sarcastic,dev-00218-interp3,5,True
dev-00218,dev,interpretation,4,irving is the true star,not_sarcastic,dev-00218-interp4,5,True
dev-00218,dev,interpretation,5,bad news gs only down 3 to irving right now,not_sarcastic,dev-00218-interp5,5,True
dev-00219,dev,original,0,good morning gotta have my shades on,sarcastic,dev-00219-orig,10,False
dev-00219,dev,interpretation,1,it's not sunny today,not_sarcastic,dev-00219-interp1,10,False
dev-00219,dev,interpretation,2,it's dark is it clouds or the end of the world ?,not_sarcastic,dev-00219-interp2,10,False
dev-00219,dev,interpretation,3,bad morning got to have my shades on,not_sarcastic,dev-00219-interp3,10,False
dev-00219,dev,interpretation,4,i guess i don't need to worry about sun today,not_sarcastic,dev-00219-interp4,10,False
dev-00219,dev,interpretation,5,i hate this morning,not_sarcastic,dev-00219-interp5,10,False
dev-00219,dev,interpretation,6,it's not sunny today,not_sarcastic,dev-00219-interp6,10,False
dev-00219,dev,interpretation,7,it's dark is it clouds or the end of the world ?,not_sarcastic,dev-00219-interp7,10,False
dev-00219,dev,interpretation,8,bad morning got to have my shades on,not_sarcastic,dev-00219-interp8,10,False
dev-00219,dev,interpretation,9,i guess i don't need to worry about sun today,not_sarcastic,dev-00219-interp9,10,False
dev-00219,dev,interpretation,10,i hate this morning,not_sarcastic,dev-00219-interp10,10,False
dev-00220,dev,original,0,good morning everyone i feel well rested and ready for the day logging on cam soon for a brunch show see you there,sarcastic,dev-00220-orig,10,False
dev-00220,dev,interpretation,1,good morning everyone i feel well tired and not ready for the day,not_sarcastic,dev-00220-interp1,10,False
dev-00220,dev,interpretation,2,i didn't sleep well and i'm not ready for the day,not_sarcastic,dev-00220-interp2,10,False
dev-00220,dev,interpretation,3,good morning everyone i feel tired and not ready for the day logging out cam soon for a brunch show not going to meet you there,not_sarcastic,dev-00220-interp3,10,False
dev-00220,dev,interpretation,4,i didn't sleep well and i'm not ready for the day,not_sarcastic,dev-00220-interp4,10,False
dev-00220,dev,interpretation,5,with no rest i hate going for the brunch show,not_sarcastic,dev-00220-interp5,10,False
dev-00220,dev,interpretation,6,good morning everyone i feel well tired and not ready for the day,not_sarcastic,dev-00220-interp6,10,False
dev-00220,dev,interpretation,7,i didn't sleep well and i'm not ready for the day,not_sarcastic,dev-00220-interp7,10,False
dev-00220,dev,interpretation,8,good morning everyone i feel tired and not ready for the day logging out cam soon for a brunch show not going to meet you there,not_sarcastic,dev-00220-interp8,10,False
dev-00220,dev,interpretation,9,i didn't sleep well and i'm not ready for the day,not_sarcastic,dev-00220-interp9,10,False
dev-00220,dev,interpretation,10,with no rest i hate going for the brunch show,not_sarcastic,dev-00220-interp10,10,False
dev-00221,dev,original,0,good call today philadelphia weather people,sarcastic,dev-00221-orig,5,True
dev-00221,dev,interpretation,1,the weather was different than predicted,not_sarcastic,dev-00221-interp1,5,True
dev-00221,dev,interpretation,2,horrible weather today phili,not_sarcastic,dev-00221-interp2,5,True
dev-00221,dev,interpretation,3,bad call today philadelphia weather people,not_sarcastic,dev-00221-interp3,5,True
dev-00221,dev,interpretation,4,the weather channel was off today,not_sarcastic,dev-00221-interp4,5,True
dev-00221,dev,interpretation,5,philadelphia waether people what's wrong with you,not_sarcastic,dev-00221-interp5,5,True
dev-00222,dev,original,0,golden state may be the best defense ever with all these strips and blocks they are getting,sarcastic,dev-00222-orig,5,True
dev-00222,dev,interpretation,1,golden state has no defense,not_sarcastic,dev-00222-interp1,5,True
dev-00222,dev,interpretation,2,golden state has some shitty defence that cheats,not_sarcastic,dev-00222-interp2,5,True
dev-00222,dev,interpretation,3,golden state may be the worst defense ever with all these strips and blocks they are getting,not_sarcastic,dev-00222-interp3,5,True
dev-00222,dev,interpretation,4,golden state plays dirty,not_sarcastic,dev-00222-interp4,5,True
dev-00222,dev,interpretation,5,golden state may be the best defense ever with all these strips and blocks they are getting,not_sarcastic,dev-00222-interp5,5,True
dev-00223,dev,original,0,going to work with only 1 hour of sleep all night today is gonna be awesome,sarcastic,dev-00223-orig,5,True
dev-00223,dev,interpretation,1,work is going to suck after only getting 1 hour of sleep,not_sarcastic,dev-00223-interp1,5,True
dev-00223,dev,interpretation,2,today is going to be horrible because i only slept one hour,not_sarcastic,dev-00223-interp2,5,True
dev-00223,dev,interpretation,3,going to work with only 1 hour of sleep all night today is gonna be screwing up,not_sarcastic,dev-00223-interp3,5,True
dev-00223,dev,interpretation,4,i didn't sleep good last night,not_sarcastic,dev-00223-interp4,5,True
dev-00223,dev,interpretation,5,going to work with only 1 hour of sleep all night today is gonna be aweful,not_sarcastic,dev-00223-interp5,5,True
dev-00224,dev,original,0,going to cinema now daegu is echt super funfilled,sarcastic,dev-00224-orig,10,False
dev-00224,dev,interpretation,1,daegu is not funfilled,not_sarcastic,dev-00224-interp1,10,False
dev-00224,dev,interpretation,2,daegu is terrible,not_sarcastic,dev-00224-interp2,10,False
dev-00224,dev,interpretation,3,i am going to watch daegu which i already know is a bad movie,not_sarcastic,dev-00224-interp3,10,False
dev-00224,dev,interpretation,4,this movie is so predictable,not_sarcastic,dev-00224-interp4,10,False
dev-00224,dev,interpretation,5,i am going to watch daegu which i already is a flop movie,not_sarcastic,dev-00224-interp5,10,False
dev-00224,dev,interpretation,6,daegu is not funfilled,not_sarcastic,dev-00224-interp6,10,False
dev-00224,dev,interpretation,7,daegu is terrible,not_sarcastic,dev-00224-interp7,10,False
dev-00224,dev,interpretation,8,i am going to watch daegu which i already know is a bad movie,not_sarcastic,dev-00224-interp8,10,False
dev-00224,dev,interpretation,9,this movie is so predictable,not_sarcastic,dev-00224-interp9,10,False
dev-00224,dev,interpretation,10,i am going to watch daegu which i already is a flop movie,not_sarcastic,dev-00224-interp10,10,False
dev-00225,dev,original,0,going hypothetical,sarcastic,dev-00225-orig,5,True
dev-00225,dev,interpretation,1,not hypothetical,not_sarcastic,dev-00225-interp1,5,True
dev-00225,dev,interpretation,2,not hypothetical,not_sarcastic,dev-00225-interp2,5,True
dev-00225,dev,interpretation,3,going real,not_sarcastic,dev-00225-interp3,5,True
dev-00225,dev,interpretation,4,not hypothetical,not_sarcastic,dev-00225-interp4,5,True
dev-00225,dev,interpretation,5,going hypothetical,not_sarcastic,dev-00225-interp5,5,True
dev-00226,dev,original,0,god damn zuckerberg put ads on my instagram was my friendship not enough you just had to have an extra guest house,sarcastic,dev-00226-orig,5,True
dev-00226,dev,interpretation,1,god damn zuckerberg put ads on my instagram was my friendship not enough you just had to have an extra guest house,not_sarcastic,dev-00226-interp1,5,True
dev-00226,dev,interpretation,2,i don't want facebook ads on my instagram,not_sarcastic,dev-00226-interp2,5,True
dev-00226,dev,interpretation,3,god damn zuckerberg put ads on my instagram was my friendship not enough you just had to have an extra guest house,not_sarcastic,dev-00226-interp3,5,True
dev-00226,dev,interpretation,4,god damn zuckerberg put ads on my instagram was my friendship not enough you just had to have an extra guest house,not_sarcastic,dev-00226-interp4,5,True
dev-00226,dev,interpretation,5,i am pissed off by adds on instagram as if facebook was not enough they had to add it to instagram as well,not_sarcastic,dev-00226-interp5,5,True
dev-00227,dev,original,0,go to work get pressured be blamed and be told you done something wrong for minimum wage yay,sarcastic,dev-00227-orig,5,True
dev-00227,dev,interpretation,1,not excited about getting in trouble while making minimum wage,not_sarcastic,dev-00227-interp1,5,True
dev-00227,dev,interpretation,2,i'm really not happy with my pay or my treatment at work,not_sarcastic,dev-00227-interp2,5,True
dev-00227,dev,interpretation,3,go to work get pressured be blamed and be told you done something wrong for minimum wage bummer,not_sarcastic,dev-00227-interp3,5,True
dev-00227,dev,interpretation,4,i hate being bossed and barely earning anything to show for it,not_sarcastic,dev-00227-interp4,5,True
dev-00227,dev,interpretation,5,go to work get pressured be blamed and be told you done something wrong for minimum wage hate my life,not_sarcastic,dev-00227-interp5,5,True
dev-00228,dev,original,0,global warming has nothing to do with why it's been raining for the past several days,sarcastic,dev-00228-orig,5,True
dev-00228,dev,interpretation,1,global warming has everything to do with why it's been raining for the past several days,not_sarcastic,dev-00228-interp1,5,True
dev-00228,dev,interpretation,2,climate change has everything to do with what's going on,not_sarcastic,dev-00228-interp2,5,True
dev-00228,dev,interpretation,3,global warming has everything to do with why it's not been raining for the past several days,not_sarcastic,dev-00228-interp3,5,True
dev-00228,dev,interpretation,4,global warming is real and people need to see it,not_sarcastic,dev-00228-interp4,5,True
dev-00228,dev,interpretation,5,global warming is causing all the rains,not_sarcastic,dev-00228-interp5,5,True
dev-00229,dev,original,0,glad we took miles plumlee instead of draymond green,sarcastic,dev-00229-orig,10,False
dev-00229,dev,interpretation,1,not glad we took miles plumlee instead of draymond green,not_sarcastic,dev-00229-interp1,10,False
dev-00229,dev,interpretation,2,draymond green is a much better player,not_sarcastic,dev-00229-interp2,10,False
dev-00229,dev,interpretation,3,god damn we took miles plumlee instead of draymond green,not_sarcastic,dev-00229-interp3,10,False
dev-00229,dev,interpretation,4,this mistake will cost them the game,not_sarcastic,dev-00229-interp4,10,False
dev-00229,dev,interpretation,5,i am annoyed they took miles plumlee instead of draymond green,not_sarcastic,dev-00229-interp5,10,False
dev-00229,dev,interpretation,6,not glad we took miles plumlee instead of draymond green,not_sarcastic,dev-00229-interp6,10,False
dev-00229,dev,interpretation,7,draymond green is a much better player,not_sarcastic,dev-00229-interp7,10,False
dev-00229,dev,interpretation,8,god damn we took miles plumlee instead of draymond green,not_sarcastic,dev-00229-interp8,10,False
dev-00229,dev,interpretation,9,this mistake will cost them the game,not_sarcastic,dev-00229-interp9,10,False
dev-00229,dev,interpretation,10,i am annoyed they took miles plumlee instead of draymond green,not_sarcastic,dev-00229-interp10,10,False
dev-00230,dev,original,0,glad to wake up and see the thunder pulled a classic washington capitals like choke,sarcastic,dev-00230-orig,5,True
dev-00230,dev,interpretation,1,not excited that the thunder lost,not_sarcastic,dev-00230-interp1,5,True
dev-00230,dev,interpretation,2,disappointed in the thunder,not_sarcastic,dev-00230-interp2,5,True
dev-00230,dev,interpretation,3,sad to wake up and see the thunder pulled a classic washington capitals like choke,not_sarcastic,dev-00230-interp3,5,True
dev-00230,dev,interpretation,4,the thunder blew it,not_sarcastic,dev-00230-interp4,5,True
dev-00230,dev,interpretation,5,glad to wake up and see the thunder pulled a classic washington capitals like choke,not_sarcastic,dev-00230-interp5,5,True
dev-00231,dev,original,0,glad to see warriors staying classy,sarcastic,dev-00231-orig,5,True
dev-00231,dev,interpretation,1,the warriors are not being classy,not_sarcastic,dev-00231-interp1,5,True
dev-00231,dev,interpretation,2,warriors are not classy at all,not_sarcastic,dev-00231-interp2,5,True
dev-00231,dev,interpretation,3,sad to see warriors staying classy,not_sarcastic,dev-00231-interp3,5,True
dev-00231,dev,interpretation,4,play with some dignity warriors,not_sarcastic,dev-00231-interp4,5,True
dev-00231,dev,interpretation,5,warriors and classy is so ironical,not_sarcastic,dev-00231-interp5,5,True
dev-00232,dev,original,0,glad sharks are really putting on a push here,sarcastic,dev-00232-orig,5,True
dev-00232,dev,interpretation,1,i wish the sharks were not doing so well,not_sarcastic,dev-00232-interp1,5,True
dev-00232,dev,interpretation,2,sharks are sucking more than usual this year,not_sarcastic,dev-00232-interp2,5,True
dev-00232,dev,interpretation,3,angry sharks are really putting on a push here,not_sarcastic,dev-00232-interp3,5,True
dev-00232,dev,interpretation,4,the sharks are terrible,not_sarcastic,dev-00232-interp4,5,True
dev-00232,dev,interpretation,5,glad sharks are really putting on a push here,not_sarcastic,dev-00232-interp5,5,True
dev-00233,dev,original,0,glad i turned this game on just in time to see the penguins score,sarcastic,dev-00233-orig,5,True
dev-00233,dev,interpretation,1,i'm not happy the penguins scored,not_sarcastic,dev-00233-interp1,5,True
dev-00233,dev,interpretation,2,i didn't want the penguins to score,not_sarcastic,dev-00233-interp2,5,True
dev-00233,dev,interpretation,3,damn i turned this game on just late to see the penguins score,not_sarcastic,dev-00233-interp3,5,True
dev-00233,dev,interpretation,4,i didn't want the penguins to win,not_sarcastic,dev-00233-interp4,5,True
dev-00233,dev,interpretation,5,annoyed i turned this game on just in time to see the penguins score,not_sarcastic,dev-00233-interp5,5,True
dev-00234,dev,original,0,glad i stacked the cards that was a great idea,sarcastic,dev-00234-orig,5,True
dev-00234,dev,interpretation,1,i wish i hadn't stacked the cards,not_sarcastic,dev-00234-interp1,5,True
dev-00234,dev,interpretation,2,it was a bad idea to stack the cards,not_sarcastic,dev-00234-interp2,5,True
dev-00234,dev,interpretation,3,damn i stacked the cards that was not a great idea,not_sarcastic,dev-00234-interp3,5,True
dev-00234,dev,interpretation,4,i made a mess with my cards,not_sarcastic,dev-00234-interp4,5,True
dev-00234,dev,interpretation,5,stacking the cards was a bad idea,not_sarcastic,dev-00234-interp5,5,True
dev-00235,dev,original,0,get rid of edgar cannot hit worth shit,sarcastic,dev-00235-orig,5,True
dev-00235,dev,interpretation,1,get rid of edgar cannot hit worth shit,not_sarcastic,dev-00235-interp1,5,True
dev-00235,dev,interpretation,2,keep edgar he hits like a champ,not_sarcastic,dev-00235-interp2,5,True
dev-00235,dev,interpretation,3,don t get rid of edgar can hit worth shit,not_sarcastic,dev-00235-interp3,5,True
dev-00235,dev,interpretation,4,this guy sucks,not_sarcastic,dev-00235-interp4,5,True
dev-00235,dev,interpretation,5,get rid of edgar cannot hit worth shit,not_sarcastic,dev-00235-interp5,5,True
dev-00236,dev,original,0,gary bettman gets booed louder each year that's gotta feel great,sarcastic,dev-00236-orig,5,True
dev-00236,dev,interpretation,1,that's gotta suck,not_sarcastic,dev-00236-interp1,5,True
dev-00236,dev,interpretation,2,it's gotta feel horrible to get booed that much,not_sarcastic,dev-00236-interp2,5,True
dev-00236,dev,interpretation,3,gary bettman doesn t get booed louder each year that's gotta feel bad,not_sarcastic,dev-00236-interp3,5,True
dev-00236,dev,interpretation,4,gary bettman should call it quits,not_sarcastic,dev-00236-interp4,5,True
dev-00236,dev,interpretation,5,gary bettman gets booed louder each year disgusting,not_sarcastic,dev-00236-interp5,5,True
dev-00237,dev,original,0,funny how freedom of expression is being taken out of context nowadays,sarcastic,dev-00237-orig,5,True
dev-00237,dev,interpretation,1,it's not funny how freedom of expression is taken out of context,not_sarcastic,dev-00237-interp1,5,True
dev-00237,dev,interpretation,2,i'm expressing it now,not_sarcastic,dev-00237-interp2,5,True
dev-00237,dev,interpretation,3,annoying how freedom of expression is not being taken out of context nowadays,not_sarcastic,dev-00237-interp3,5,True
dev-00237,dev,interpretation,4,even freedom of speech is being taken out of context,not_sarcastic,dev-00237-interp4,5,True
dev-00237,dev,interpretation,5,its annoying to see how freedom of expression is being taken out of context nowadays,not_sarcastic,dev-00237-interp5,5,True
dev-00238,dev,original,0,fuck it's too hot imma have to game with the blinds down in my pants all day such a shame,sarcastic,dev-00238-orig,5,True
dev-00238,dev,interpretation,1,it's to hot outside so i'll just stay in and game,not_sarcastic,dev-00238-interp1,5,True
dev-00238,dev,interpretation,2,i'm happy for the excuse to stay in all day,not_sarcastic,dev-00238-interp2,5,True
dev-00238,dev,interpretation,3,fuck it's too cool imma have to game with the blinds down in my pants all day such a proud,not_sarcastic,dev-00238-interp3,5,True
dev-00238,dev,interpretation,4,i hate the heat,not_sarcastic,dev-00238-interp4,5,True
dev-00238,dev,interpretation,5,fuck it's too hot imma have to game with the blinds down in my pants all day such a shame,not_sarcastic,dev-00238-interp5,5,True
dev-00239,dev,original,0,frustrated with your career feel unrecognized by peers ? pull somebody else down you'll feel better much about yourself,sarcastic,dev-00239-orig,5,True
dev-00239,dev,interpretation,1,don't pull others down,not_sarcastic,dev-00239-interp1,5,True
dev-00239,dev,interpretation,2,don't be a jerk it won't make you feel any better about yourself,not_sarcastic,dev-00239-interp2,5,True
dev-00239,dev,interpretation,3,amazed with your career feel recognized by peers ? pull somebody else up you'll feel worst much about yourself,not_sarcastic,dev-00239-interp3,5,True
dev-00239,dev,interpretation,4,people secretly hate themselves that's why they lash out at others,not_sarcastic,dev-00239-interp4,5,True
dev-00239,dev,interpretation,5,try to buid your own career instead of spoiling other,not_sarcastic,dev-00239-interp5,5,True
dev-00240,dev,original,0,four years ago today i was in walt disney world today i'm equally excited to be cleaning and moving my classroom,sarcastic,dev-00240-orig,5,True
dev-00240,dev,interpretation,1,four years ago today i was in walt disney world today i'm not as excited to be cleaning and moving my classroom,not_sarcastic,dev-00240-interp1,5,True
dev-00240,dev,interpretation,2,i hate what i'm doing and wish i could be reliving happier times,not_sarcastic,dev-00240-interp2,5,True
dev-00240,dev,interpretation,3,four years ago today i was not in walt disney world today i'm not equally excited to be cleaning and moving my classroom,not_sarcastic,dev-00240-interp3,5,True
dev-00240,dev,interpretation,4,i miss the days before i had responsibility,not_sarcastic,dev-00240-interp4,5,True
dev-00240,dev,interpretation,5,four years ago today i was in walt disney world today i'm equally annoyed to cleaning and moving my classroom,not_sarcastic,dev-00240-interp5,5,True
dev-00241,dev,original,0,for the love of god,sarcastic,dev-00241-orig,5,True
dev-00241,dev,interpretation,1,for the love of god,not_sarcastic,dev-00241-interp1,5,True
dev-00241,dev,interpretation,2,for the love of god,not_sarcastic,dev-00241-interp2,5,True
dev-00241,dev,interpretation,3,for the love of god,not_sarcastic,dev-00241-interp3,5,True
dev-00241,dev,interpretation,4,for the love of god,not_sarcastic,dev-00241-interp4,5,True
dev-00241,dev,interpretation,5,i am an aethist,not_sarcastic,dev-00241-interp5,5,True
dev-00242,dev,original,0,for being a good old christian lady my mom sure does like running over cats,sarcastic,dev-00242-orig,5,True
dev-00242,dev,interpretation,1,my mom ran over some cats,not_sarcastic,dev-00242-interp1,5,True
dev-00242,dev,interpretation,2,for being a good old christian lady my mom sure does like running over cats,not_sarcastic,dev-00242-interp2,5,True
dev-00242,dev,interpretation,3,for being a bad old christian lady my mom sure does like running over cats,not_sarcastic,dev-00242-interp3,5,True
dev-00242,dev,interpretation,4,my mom ran over some cats,not_sarcastic,dev-00242-interp4,5,True
dev-00242,dev,interpretation,5,my mon hates cats,not_sarcastic,dev-00242-interp5,5,True
dev-00243,dev,original,0,follow us,sarcastic,dev-00243-orig,5,True
dev-00243,dev,interpretation,1,don't follow us,not_sarcastic,dev-00243-interp1,5,True
dev-00243,dev,interpretation,2,don't follow us,not_sarcastic,dev-00243-interp2,5,True
dev-00243,dev,interpretation,3,never follow us,not_sarcastic,dev-00243-interp3,5,True
dev-00243,dev,interpretation,4,please follow my twitter,not_sarcastic,dev-00243-interp4,5,True
dev-00243,dev,interpretation,5,please don't follow us,not_sarcastic,dev-00243-interp5,5,True
dev-00244,dev,original,0,first the voice star and now the gay club shootings america will no doubt be changing their gun laws after this weekend,sarcastic,dev-00244-orig,5,True
dev-00244,dev,interpretation,1,the us will not change their gun laws,not_sarcastic,dev-00244-interp1,5,True
dev-00244,dev,interpretation,2,america will never change their gun laws,not_sarcastic,dev-00244-interp2,5,True
dev-00244,dev,interpretation,3,first the voice star and now the gay club shootings america will be changing their gun laws after this weekend,not_sarcastic,dev-00244-interp3,5,True
dev-00244,dev,interpretation,4,america won't change their gun laws,not_sarcastic,dev-00244-interp4,5,True
dev-00244,dev,interpretation,5,first the voice star and now the gay club shootings america will no doubt be changing their gun laws after this weekend,not_sarcastic,dev-00244-interp5,5,True
dev-00245,dev,original,0,fine don't reply to my text because that's not fucking rude,sarcastic,dev-00245-orig,5,True
dev-00245,dev,interpretation,1,it's rude to not reply to a text,not_sarcastic,dev-00245-interp1,5,True
dev-00245,dev,interpretation,2,it's fucking rude not to respond to a text,not_sarcastic,dev-00245-interp2,5,True
dev-00245,dev,interpretation,3,reply to my text because that's fucking rude,not_sarcastic,dev-00245-interp3,5,True
dev-00245,dev,interpretation,4,if you don't want to talk to me at least tell me so,not_sarcastic,dev-00245-interp4,5,True
dev-00245,dev,interpretation,5,its rude to not reply to my texts,not_sarcastic,dev-00245-interp5,5,True
dev-00246,dev,original,0,few thing i enjoy more than being strung along lied to and fucked over,sarcastic,dev-00246-orig,5,True
dev-00246,dev,interpretation,1,i don't like being strung along lied to or fucked over,not_sarcastic,dev-00246-interp1,5,True
dev-00246,dev,interpretation,2,i hate all of these things and people suck,not_sarcastic,dev-00246-interp2,5,True
dev-00246,dev,interpretation,3,few thing i hate more than being strung along lied to and fucked over,not_sarcastic,dev-00246-interp3,5,True
dev-00246,dev,interpretation,4,few thing i hate more than being strung along lied to and fucked over,not_sarcastic,dev-00246-interp4,5,True
dev-00246,dev,interpretation,5,few thing i hate more than being strung along lied to and fucked over,not_sarcastic,dev-00246-interp5,5,True
dev-00247,dev,original,0,feeling honesty by billy joel too bad we can't sell honesty in the commodities market but i suspect most would short sell it,sarcastic,dev-00247-orig,5,True
dev-00247,dev,interpretation,1,feeling honesty by billy joel too bad we can't sell honesty in the commodities market but i suspect most would short sell it,not_sarcastic,dev-00247-interp1,5,True
dev-00247,dev,interpretation,2,there is no honesty in trading,not_sarcastic,dev-00247-interp2,5,True
dev-00247,dev,interpretation,3,feeling dishonesty by billy joel too good we can sell honesty in the commodities market but i don t know most would short buy it,not_sarcastic,dev-00247-interp3,5,True
dev-00247,dev,interpretation,4,feeling honesty by billy joel too bad we can't sell honesty in the commodities market but i suspect most would short sell it,not_sarcastic,dev-00247-interp4,5,True
dev-00247,dev,interpretation,5,feeling honesty by billy joel too bad we can't sell honesty in the commodities market but i suspect most would short sell it,not_sarcastic,dev-00247-interp5,5,True
dev-00248,dev,original,0,favorite thing going into work and hearing about how everyone hates their lives and everything is a mess,sarcastic,dev-00248-orig,5,True
dev-00248,dev,interpretation,1,i hate people bitching at work,not_sarcastic,dev-00248-interp1,5,True
dev-00248,dev,interpretation,2,i hate listening to my coworkers problems,not_sarcastic,dev-00248-interp2,5,True
dev-00248,dev,interpretation,3,the thing i hate the most going into work and hearing about how everyone hates their lives and everything is a mess,not_sarcastic,dev-00248-interp3,5,True
dev-00248,dev,interpretation,4,i hate people bitching at work,not_sarcastic,dev-00248-interp4,5,True
dev-00248,dev,interpretation,5,its ridiculous to go to work and hear everyone brood about their life,not_sarcastic,dev-00248-interp5,5,True
dev-00249,dev,original,0,favorite thing to hear from someone after enquiring about doing video work we don't have a budget,sarcastic,dev-00249-orig,5,True
dev-00249,dev,interpretation,1,i don't like hearing about not having a budget for a video,not_sarcastic,dev-00249-interp1,5,True
dev-00249,dev,interpretation,2,my least favourite thing to hear,not_sarcastic,dev-00249-interp2,5,True
dev-00249,dev,interpretation,3,annoying thing to hear from someone after enquiring about doing video work we don't have a budget,not_sarcastic,dev-00249-interp3,5,True
dev-00249,dev,interpretation,4,people want you produce good work but don't want to pay for it,not_sarcastic,dev-00249-interp4,5,True
dev-00249,dev,interpretation,5,i hate hearing about lack of budget after so much enquiry about video work,not_sarcastic,dev-00249-interp5,5,True
dev-00250,dev,original,0,falling asleep to the delightful marijuana smells,sarcastic,dev-00250-orig,5,True
dev-00250,dev,interpretation,1,i don't like falling asleep to the smell of marijuana,not_sarcastic,dev-00250-interp1,5,True
dev-00250,dev,interpretation,2,i don't like marijuana smokers,not_sarcastic,dev-00250-interp2,5,True
dev-00250,dev,interpretation,3,falling awake to the boring marijuana smells,not_sarcastic,dev-00250-interp3,5,True
dev-00250,dev,interpretation,4,i hate the smell of marijuana,not_sarcastic,dev-00250-interp4,5,True
dev-00250,dev,interpretation,5,falling asleep to the noxious marijuana smells,not_sarcastic,dev-00250-interp5,5,True
dev-00251,dev,original,0,fake nails fake smiles are u sure u aren't made in china,sarcastic,dev-00251-orig,5,True
dev-00251,dev,interpretation,1,fake nails fake smiles are u sure u aren't made in china,not_sarcastic,dev-00251-interp1,5,True
dev-00251,dev,interpretation,2,fake nails fake smiles are u sure u aren't made in china,not_sarcastic,dev-00251-interp2,5,True
dev-00251,dev,interpretation,3,fake nails fake smiles are u sure u aren't made in china,not_sarcastic,dev-00251-interp3,5,True
dev-00251,dev,interpretation,4,people are so fake,not_sarcastic,dev-00251-interp4,5,True
dev-00251,dev,interpretation,5,with all those fakenails and smiles i feel you originated from china,not_sarcastic,dev-00251-interp5,5,True
dev-00252,dev,original,0,extremely grateful for the opportunity to work 10 days straight due to being called in to work later today just now thank you,sarcastic,dev-00252-orig,5,True
dev-00252,dev,interpretation,1,not excited to work 10 straight days,not_sarcastic,dev-00252-interp1,5,True
dev-00252,dev,interpretation,2,my job is working me too hard and i'm not happy about it,not_sarcastic,dev-00252-interp2,5,True
dev-00252,dev,interpretation,3,extremely thankless for the opportunity to work 10 days straight due to being called in to work later today just now,not_sarcastic,dev-00252-interp3,5,True
dev-00252,dev,interpretation,4,i need some time off,not_sarcastic,dev-00252-interp4,5,True
dev-00252,dev,interpretation,5,extremely irritated for having to work 10 days straight due to being called in to work later today just now hate it,not_sarcastic,dev-00252-interp5,5,True
dev-00253,dev,original,0,excuse the mess in my home my teenagers are assholes,sarcastic,dev-00253-orig,5,True
dev-00253,dev,interpretation,1,excuse the mess in my home my teenagers are assholes,not_sarcastic,dev-00253-interp1,5,True
dev-00253,dev,interpretation,2,we don't clean,not_sarcastic,dev-00253-interp2,5,True
dev-00253,dev,interpretation,3,excuse the mess in my home my teenagers are very good,not_sarcastic,dev-00253-interp3,5,True
