family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
test-00199,test,interpretation,3,4 5 absolutely aweful thank you roosters,not_sarcastic,test-00199-interp3,5,True
test-00199,test,interpretation,4,4 5 absolutely terrible hate you roosters,not_sarcastic,test-00199-interp4,5,True
test-00199,test,interpretation,5,4 5 absolutely terrible hate you roosters,not_sarcastic,test-00199-interp5,5,True
test-00200,test,original,0,4 more assignments wooo college is so fun,sarcastic,test-00200-orig,5,True
test-00200,test,interpretation,1,4 more assignments booo college is not fun,not_sarcastic,test-00200-interp1,5,True
test-00200,test,interpretation,2,i'm sick of doing these assignments and college isn't as fun as i'd hope,not_sarcastic,test-00200-interp2,5,True
test-00200,test,interpretation,3,4 more assignments nooo college is so tiring,not_sarcastic,test-00200-interp3,5,True
test-00200,test,interpretation,4,i hate homework,not_sarcastic,test-00200-interp4,5,True
test-00200,test,interpretation,5,i hate college assignments,not_sarcastic,test-00200-interp5,5,True
test-00201,test,original,0,4 fouls totally uncharacteristic of him he doesn't get to the line what use he is,sarcastic,test-00201-orig,10,False
test-00201,test,interpretation,1,4 fouls totally characteristic of him,not_sarcastic,test-00201-interp1,10,False
test-00201,test,interpretation,2,this player is always horrible and useless,not_sarcastic,test-00201-interp2,10,False
test-00201,test,interpretation,3,4 fouls totally uncharacteristic of him he does get to the line what use he is,not_sarcastic,test-00201-interp3,10,False
test-00201,test,interpretation,4,this player is not working out,not_sarcastic,test-00201-interp4,10,False
test-00201,test,interpretation,5,4 fouls totally uncharacteristic of him he doesn't get to the line what use he is,not_sarcastic,test-00201-interp5,10,False
test-00201,test,interpretation,6,4 fouls totally characteristic of him,not_sarcastic,test-00201-interp6,10,False
test-00201,test,interpretation,7,this traffic is horrible it's taking forever to get home,not_sarcastic,test-00201-interp7,10,False
test-00201,test,interpretation,8,4 fouls totally uncharacteristic of him he does get to the line what use he is,not_sarcastic,test-00201-interp8,10,False
test-00201,test,interpretation,9,this player is not working out,not_sarcastic,test-00201-interp9,10,False
test-00201,test,interpretation,10,4 fouls totally uncharacteristic of him he doesn't get to the line what use he is,not_sarcastic,test-00201-interp10,10,False
test-00202,test,original,0,30 mins to move 200 yds this is a fun journey home,sarcastic,test-00202-orig,5,True
test-00202,test,interpretation,1,this trip home is going slow,not_sarcastic,test-00202-interp1,5,True
test-00202,test,interpretation,2,this traffic is horrible it's taking forever to get home,not_sarcastic,test-00202-interp2,5,True
test-00202,test,interpretation,3,30 mins to move 200 yds this is not a fun journey home,not_sarcastic,test-00202-interp3,5,True
test-00202,test,interpretation,4,traffic is bad,not_sarcastic,test-00202-interp4,5,True
test-00202,test,interpretation,5,30 mins to move 200 yds this is a tiring journey back to home,not_sarcastic,test-00202-interp5,5,True
test-00203,test,original,0,2 2 according to this logic should drunk driving incidents be considered as less serious ? maybe just get rid of the dui ?,sarcastic,test-00203-orig,5,True
test-00203,test,interpretation,1,we should not get rid of the dui,not_sarcastic,test-00203-interp1,5,True
test-00203,test,interpretation,2,drunk driving should always be taken seriously,not_sarcastic,test-00203-interp2,5,True
test-00203,test,interpretation,3,2 2 according to this logic shouldn t drunk driving incidents be considered as more serious ? maybe just get rid of the dui ?,not_sarcastic,test-00203-interp3,5,True
test-00203,test,interpretation,4,drunk people driving is a serious crime but everyone seems to do it,not_sarcastic,test-00203-interp4,5,True
test-00203,test,interpretation,5,2 2 according to this logic should drunk driving incidents be considered as less serious ? maybe just get rid of the dui ?,not_sarcastic,test-00203-interp5,5,True
test-00204,test,original,0,25 hour drive 5 hours sitting in a company wide annual rah rah meeting 25 hour ride home yup super productive day,sarcastic,test-00204-orig,5,True
test-00204,test,interpretation,1,unproductive day today,not_sarcastic,test-00204-interp1,5,True
test-00204,test,interpretation,2,it wasn't a productive day at all it was filled with pointless tasks,not_sarcastic,test-00204-interp2,5,True
test-00204,test,interpretation,3,25 hour drive 5 hours sitting in a company wide annual rah rah meeting 25 hour ride home yup super screwing day,not_sarcastic,test-00204-interp3,5,True
test-00204,test,interpretation,4,today was a waste of time,not_sarcastic,test-00204-interp4,5,True
test-00204,test,interpretation,5,25 hour drive 5 hours sitting in a company wide annual rah rah meeting 25 hour ride home yup super productive day,not_sarcastic,test-00204-interp5,5,True
test-00205,test,original,0,2 20 am is the perfect time to have the urge to write,sarcastic,test-00205-orig,5,True
test-00205,test,interpretation,1,2 20 am is not a good time to have the urge to write,not_sarcastic,test-00205-interp1,5,True
test-00205,test,interpretation,2,2 20 am is the worst time to have the urge to write,not_sarcastic,test-00205-interp2,5,True
test-00205,test,interpretation,3,2 20 am is the worst time to have the urge to write,not_sarcastic,test-00205-interp3,5,True
test-00205,test,interpretation,4,2 20 am is the worst time to have the urge to write,not_sarcastic,test-00205-interp4,5,True
test-00205,test,interpretation,5,2 20 am is the worst time to have the urge to write,not_sarcastic,test-00205-interp5,5,True
test-00206,test,original,0,2 sunburnt shoulders get in,sarcastic,test-00206-orig,5,True
test-00206,test,interpretation,1,not excited about my sunburn,not_sarcastic,test-00206-interp1,5,True
test-00206,test,interpretation,2,2 sunburnt shoulders get in,not_sarcastic,test-00206-interp2,5,True
test-00206,test,interpretation,3,2 sunburnt shoulders bummer,not_sarcastic,test-00206-interp3,5,True
test-00206,test,interpretation,4,i hate getting sunburned,not_sarcastic,test-00206-interp4,5,True
test-00206,test,interpretation,5,2 sunburnt shoulders get in,not_sarcastic,test-00206-interp5,5,True
test-00207,test,original,0,2 successive shootings in orlando has nothing to do with the accessibility of guns at all right ?,sarcastic,test-00207-orig,5,True
test-00207,test,interpretation,1,lack of gun control is why orlando happened,not_sarcastic,test-00207-interp1,5,True
test-00207,test,interpretation,2,these shootings have everything to do with easy accessibility to guns,not_sarcastic,test-00207-interp2,5,True
test-00207,test,interpretation,3,2 successive shootings in orlando have everything to do with the accessibility of guns at all right ?,not_sarcastic,test-00207-interp3,5,True
test-00207,test,interpretation,4,2 successive shootings in orlando have everything to do with the accessibility of guns at all right ?,not_sarcastic,test-00207-interp4,5,True
test-00207,test,interpretation,5,orlando shooing are direct result of free sell of guns,not_sarcastic,test-00207-interp5,5,True
test-00208,test,original,0,2 chests pieces 5 special weapons and 14 gauntlets seems like some balanced drops to me from ib,sarcastic,test-00208-orig,5,True
test-00208,test,interpretation,1,2 chests pieces 5 special weapons and 14 gauntlets seems unbalanced,not_sarcastic,test-00208-interp1,5,True
test-00208,test,interpretation,2,it is not a balanced drop at all,not_sarcastic,test-00208-interp2,5,True
test-00208,test,interpretation,3,2 chests pieces 5 special weapons and 14 gauntlets seems like some imbalanced drops to me from ib,not_sarcastic,test-00208-interp3,5,True
test-00208,test,interpretation,4,2 chests pieces 5 special weapons and 14 gauntlets seems like some imbalanced drops to me from ib,not_sarcastic,test-00208-interp4,5,True
test-00208,test,interpretation,5,2 chests pieces 5 special weapons and 14 gauntlets deadly,not_sarcastic,test-00208-interp5,5,True
test-00209,test,original,0,135 hours of work tonight yay,sarcastic,test-00209-orig,5,True
test-00209,test,interpretation,1,boo 135 hours of work tonight,not_sarcastic,test-00209-interp1,5,True
test-00209,test,interpretation,2,135 hours of work tonight bummer,not_sarcastic,test-00209-interp2,5,True
test-00209,test,interpretation,3,135 hours of work tonight bummer,not_sarcastic,test-00209-interp3,5,True
test-00209,test,interpretation,4,i wish i didn't work so long tonight,not_sarcastic,test-00209-interp4,5,True
test-00209,test,interpretation,5,135 hours of work tonight hate it,not_sarcastic,test-00209-interp5,5,True
test-00210,test,original,0,1 hit yankee wins are the best wins,sarcastic,test-00210-orig,5,True
test-00210,test,interpretation,1,1 hit yankee wins suck,not_sarcastic,test-00210-interp1,5,True
test-00210,test,interpretation,2,i wasn't happy with the game turnout,not_sarcastic,test-00210-interp2,5,True
test-00210,test,interpretation,3,1 hit yankee losers are the worse wins,not_sarcastic,test-00210-interp3,5,True
test-00210,test,interpretation,4,this yankee game was so boring,not_sarcastic,test-00210-interp4,5,True
test-00210,test,interpretation,5,1 hit yankee wins are the worse wins,not_sarcastic,test-00210-interp5,5,True
test-00211,test,original,0,spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,sarcastic,test-00211-orig,5,True
test-00211,test,interpretation,1,spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,not_sarcastic,test-00211-interp1,5,True
test-00211,test,interpretation,2,spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,not_sarcastic,test-00211-interp2,5,True
test-00211,test,interpretation,3,spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,not_sarcastic,test-00211-interp3,5,True
test-00211,test,interpretation,4,spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,not_sarcastic,test-00211-interp4,5,True
test-00211,test,interpretation,5,spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,not_sarcastic,test-00211-interp5,5,True
test-00212,test,original,0,fb wow the story of people not using social media last week really hurt the stock,sarcastic,test-00212-orig,5,True
test-00212,test,interpretation,1,the story about people not using social media didn't hurt the stock,not_sarcastic,test-00212-interp1,5,True
test-00212,test,interpretation,2,the story about people not using social media didn't hurt facebook's stock at all,not_sarcastic,test-00212-interp2,5,True
test-00212,test,interpretation,3,fb damn the story of people using social media last week really enjoyed the stock,not_sarcastic,test-00212-interp3,5,True
test-00212,test,interpretation,4,fb the story of people not using social media last week didn't hurt the stock,not_sarcastic,test-00212-interp4,5,True
test-00212,test,interpretation,5,fb the story of people not using social media last week didn't hurt the stock,not_sarcastic,test-00212-interp5,5,True
test-00213,test,original,0,sometimes it just feels like only in movies that your crush will fall in love with you too,sarcastic,test-00213-orig,5,True
test-00213,test,interpretation,1,sometimes it just feels like only in movies that your crush will fall in love with you too,not_sarcastic,test-00213-interp1,5,True
test-00213,test,interpretation,2,sometimes it just feels like only in movies that your crush will fall in love with you too,not_sarcastic,test-00213-interp2,5,True
test-00213,test,interpretation,3,sometimes it just doesn t feel like only in movies that your crush won't fall in love with you too,not_sarcastic,test-00213-interp3,5,True
test-00213,test,interpretation,4,my love life is a disaster,not_sarcastic,test-00213-interp4,5,True
test-00213,test,interpretation,5,stock is completely independent of social media,not_sarcastic,test-00213-interp5,5,True
test-00214,test,original,0,i just love when customers make me repeat myself,sarcastic,test-00214-orig,5,True
test-00214,test,interpretation,1,i hate when customers make me repeat myself,not_sarcastic,test-00214-interp1,5,True
test-00214,test,interpretation,2,i hate it when customers make me repeat myself,not_sarcastic,test-00214-interp2,5,True
test-00214,test,interpretation,3,i just hate when customers make me repeat myself,not_sarcastic,test-00214-interp3,5,True
test-00214,test,interpretation,4,i hate repeating myself,not_sarcastic,test-00214-interp4,5,True
test-00214,test,interpretation,5,i just hate when customers make me repeat myself,not_sarcastic,test-00214-interp5,5,True
test-00215,test,original,0,awake cause it sounds like there's a fucking demon in my house totally planned on dying before ben goes out to dinner tonight,sarcastic,test-00215-orig,5,True
test-00215,test,interpretation,1,awake cause it sounds like there's a fucking demon in my house totally didn't plan on dying before ben goes out to dinner tonight,not_sarcastic,test-00215-interp1,5,True
test-00215,test,interpretation,2,awake cause it sounds like there's a fucking demon in my house i'm scared don't want to die before ben goes out to dinner tonight,not_sarcastic,test-00215-interp2,5,True
test-00215,test,interpretation,3,asleep cause it sounds like there's a fucking demon in my house totally unplanned on dying before ben goes out to dinner tonight,not_sarcastic,test-00215-interp3,5,True
test-00215,test,interpretation,4,i heard a noise and i got scared,not_sarcastic,test-00215-interp4,5,True
test-00215,test,interpretation,5,awake cause it sounds like there's a fucking demon in my house totally planned on dying before ben goes out to dinner tonight,not_sarcastic,test-00215-interp5,5,True
test-00216,test,original,0,people what are you doing with your life ? me you know socrates was killed because he asked too many questions,sarcastic,test-00216-orig,5,True
test-00216,test,interpretation,1,people what are you doing with your life ? me you know socrates was killed because he asked too many questions,not_sarcastic,test-00216-interp1,5,True
test-00216,test,interpretation,2,people what are you doing with your life ? me you know socrates was killed because he asked too many questions,not_sarcastic,test-00216-interp2,5,True
test-00216,test,interpretation,3,people what are you doing with your life ? me you know socrates was killed because he asked too many questions,not_sarcastic,test-00216-interp3,5,True
test-00216,test,interpretation,4,people what are you doing with your life ? me you know socrates was killed because he asked too many questions,not_sarcastic,test-00216-interp4,5,True
test-00216,test,interpretation,5,people what are you doing with your life ? me you know socrates was killed because he asked too many questions,not_sarcastic,test-00216-interp5,5,True
test-00217,test,original,0,he said i'm 20 and she is 16 but age is just a number me yeah jail is just a room,sarcastic,test-00217-orig,5,True
test-00217,test,interpretation,1,he said i'm 20 and she is 16 but age is just a number me yeah jail is not just a room,not_sarcastic,test-00217-interp1,5,True
test-00217,test,interpretation,2,you're going to jail,not_sarcastic,test-00217-interp2,5,True
test-00217,test,interpretation,3,he said i'm 20 and she is 16 but age is not just a number me yeah jail is not just a room,not_sarcastic,test-00217-interp3,5,True
test-00217,test,interpretation,4,you're creepy and i'm letting you know,not_sarcastic,test-00217-interp4,5,True
test-00217,test,interpretation,5,he said i'm 20 and she is 16 but age is just a number me yeah jail is just a room,not_sarcastic,test-00217-interp5,5,True
test-00218,test,original,0,just one of the many services i offer,sarcastic,test-00218-orig,10,False
test-00218,test,interpretation,1,just one of the many services i offer,not_sarcastic,test-00218-interp1,10,False
test-00218,test,interpretation,2,just one of the many services i offer,not_sarcastic,test-00218-interp2,10,False
test-00218,test,interpretation,3,just one of the many services i offer,not_sarcastic,test-00218-interp3,10,False
test-00218,test,interpretation,4,just one of the many services i offer,not_sarcastic,test-00218-interp4,10,False
test-00218,test,interpretation,5,just one of the many services i offer,not_sarcastic,test-00218-interp5,10,False
test-00218,test,interpretation,6,just one of the many services i offer,not_sarcastic,test-00218-interp6,10,False
test-00218,test,interpretation,7,just one of the many services i offer,not_sarcastic,test-00218-interp7,10,False
test-00218,test,interpretation,8,just one of the many services i offer,not_sarcastic,test-00218-interp8,10,False
test-00218,test,interpretation,9,just one of the many services i offer,not_sarcastic,test-00218-interp9,10,False
test-00218,test,interpretation,10,just one of the many services i offer,not_sarcastic,test-00218-interp10,10,False
test-00219,test,original,0,neymar will be just fine,sarcastic,test-00219-orig,5,True
test-00219,test,interpretation,1,neymar will not be fine,not_sarcastic,test-00219-interp1,5,True
test-00219,test,interpretation,2,neymar is fucked,not_sarcastic,test-00219-interp2,5,True
test-00219,test,interpretation,3,neymar will not be fine,not_sarcastic,test-00219-interp3,5,True
test-00219,test,interpretation,4,i am not a fan of neymar,not_sarcastic,test-00219-interp4,5,True
test-00219,test,interpretation,5,neymar should not be fine,not_sarcastic,test-00219-interp5,5,True
test-00220,test,original,0,part of human's defence system,sarcastic,test-00220-orig,5,True
test-00220,test,interpretation,1,part of human's defence system,not_sarcastic,test-00220-interp1,5,True
test-00220,test,interpretation,2,part of human's defence system,not_sarcastic,test-00220-interp2,5,True
test-00220,test,interpretation,3,not a part of human's defence system,not_sarcastic,test-00220-interp3,5,True
test-00220,test,interpretation,4,i use humor as a defense mechanism,not_sarcastic,test-00220-interp4,5,True
test-00220,test,interpretation,5,part of human's defence system,not_sarcastic,test-00220-interp5,5,True
test-00221,test,original,0,forgot to tag it,sarcastic,test-00221-orig,5,True
test-00221,test,interpretation,1,forgot to tag it,not_sarcastic,test-00221-interp1,5,True
test-00221,test,interpretation,2,forgot to tag it,not_sarcastic,test-00221-interp2,5,True
test-00221,test,interpretation,3,forgot to tag it,not_sarcastic,test-00221-interp3,5,True
test-00221,test,interpretation,4,forgot to tag it,not_sarcastic,test-00221-interp4,5,True
test-00221,test,interpretation,5,forgot to tag it,not_sarcastic,test-00221-interp5,5,True
test-00222,test,original,0,should one pursue the idea or am i being ironic ?,sarcastic,test-00222-orig,5,True
test-00222,test,interpretation,1,should one pursue the idea or am i being ironic ?,not_sarcastic,test-00222-interp1,5,True
test-00222,test,interpretation,2,should one pursue the idea or am i being ironic ?,not_sarcastic,test-00222-interp2,5,True
test-00222,test,interpretation,3,should one pursue the idea or am i being ironic ?,not_sarcastic,test-00222-interp3,5,True
test-00222,test,interpretation,4,should one pursue the idea or am i being ironic ?,not_sarcastic,test-00222-interp4,5,True
test-00222,test,interpretation,5,should one pursue the idea or am i being ironic ?,not_sarcastic,test-00222-interp5,5,True
test-00223,test,original,0,that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,sarcastic,test-00223-orig,10,False
test-00223,test,interpretation,1,that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,not_sarcastic,test-00223-interp1,10,False
test-00223,test,interpretation,2,that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,not_sarcastic,test-00223-interp2,10,False
test-00223,test,interpretation,3,that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,not_sarcastic,test-00223-interp3,10,False
test-00223,test,interpretation,4,that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,not_sarcastic,test-00223-interp4,10,False
test-00223,test,interpretation,5,that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,not_sarcastic,test-00223-interp5,10,False
test-00223,test,interpretation,6,that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,not_sarcastic,test-00223-interp6,10,False
test-00223,test,interpretation,7,that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,not_sarcastic,test-00223-interp7,10,False
test-00223,test,interpretation,8,that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,not_sarcastic,test-00223-interp8,10,False
test-00223,test,interpretation,9,that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,not_sarcastic,test-00223-interp9,10,False
test-00223,test,interpretation,10,that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,not_sarcastic,test-00223-interp10,10,False
test-00224,test,original,0,some people just don't get it,sarcastic,test-00224-orig,5,True
test-00224,test,interpretation,1,some people just don't get it,not_sarcastic,test-00224-interp1,5,True
test-00224,test,interpretation,2,some people just don't get it,not_sarcastic,test-00224-interp2,5,True
test-00224,test,interpretation,3,some people just don't get it,not_sarcastic,test-00224-interp3,5,True
test-00224,test,interpretation,4,some people just don't get it,not_sarcastic,test-00224-interp4,5,True
test-00224,test,interpretation,5,some people just don't get it,not_sarcastic,test-00224-interp5,5,True
test-00225,test,original,0,please don't think i'm an ass hat,sarcastic,test-00225-orig,5,True
test-00225,test,interpretation,1,i don't care if you think i'm an ass hat,not_sarcastic,test-00225-interp1,5,True
test-00225,test,interpretation,2,i don't care if you think i'm an ass hat,not_sarcastic,test-00225-interp2,5,True
test-00225,test,interpretation,3,please do think i'm an ass hat,not_sarcastic,test-00225-interp3,5,True
test-00225,test,interpretation,4,i want you to think i'm an ass hat,not_sarcastic,test-00225-interp4,5,True
test-00225,test,interpretation,5,i don't care if you think i'm an ass hat,not_sarcastic,test-00225-interp5,5,True
test-00226,test,original,0,on the one where i said most intelligent oeople vote for trump,sarcastic,test-00226-orig,5,True
test-00226,test,interpretation,1,lease intelligent people vote for trump,not_sarcastic,test-00226-interp1,5,True
test-00226,test,interpretation,2,stupidest people vote for trump,not_sarcastic,test-00226-interp2,5,True
test-00226,test,interpretation,3,stupidest people vote for trump,not_sarcastic,test-00226-interp3,5,True
test-00226,test,interpretation,4,trump supporters are dumb,not_sarcastic,test-00226-interp4,5,True
test-00226,test,interpretation,5,less intelligent people vote for trump,not_sarcastic,test-00226-interp5,5,True
test-00227,test,original,0,much rage little brains many buthurts sigh,sarcastic,test-00227-orig,5,True
test-00227,test,interpretation,1,much rage little brains many buthurts sigh,not_sarcastic,test-00227-interp1,5,True
test-00227,test,interpretation,2,much rage little brains many buthurts sigh,not_sarcastic,test-00227-interp2,5,True
test-00227,test,interpretation,3,much rage little brains many buthurts sigh,not_sarcastic,test-00227-interp3,5,True
test-00227,test,interpretation,4,much rage little brains many buthurts sigh,not_sarcastic,test-00227-interp4,5,True
test-00227,test,interpretation,5,much rage little brains many buthurts sigh,not_sarcastic,test-00227-interp5,5,True
test-00228,test,original,0,may be the cheapest form of humor but it's still the best value,sarcastic,test-00228-orig,5,True
test-00228,test,interpretation,1,may be the cheapest form of humor but it's still the best value,not_sarcastic,test-00228-interp1,5,True
test-00228,test,interpretation,2,may be the cheapest form of humor but it's still the best value,not_sarcastic,test-00228-interp2,5,True
test-00228,test,interpretation,3,may be the cheapest form of humor but it's still the best value,not_sarcastic,test-00228-interp3,5,True
test-00228,test,interpretation,4,i like to use sarcasm,not_sarcastic,test-00228-interp4,5,True
test-00228,test,interpretation,5,may be the cheapest form of humor but it's still the best value,not_sarcastic,test-00228-interp5,5,True
test-00229,test,original,0,is the body s natural defense against stupidity,sarcastic,test-00229-orig,5,True
test-00229,test,interpretation,1,is the body s natural defense against stupidity,not_sarcastic,test-00229-interp1,5,True
test-00229,test,interpretation,2,is the body s natural defense against stupidity,not_sarcastic,test-00229-interp2,5,True
test-00229,test,interpretation,3,is the body s natural defense against stupidity,not_sarcastic,test-00229-interp3,5,True
test-00229,test,interpretation,4,is the body s natural defense against stupidity,not_sarcastic,test-00229-interp4,5,True
test-00229,test,interpretation,5,is the body s natural defense against stupidity,not_sarcastic,test-00229-interp5,5,True
test-00230,test,original,0,is like the electricity half of india still doesn't get it,sarcastic,test-00230-orig,5,True
test-00230,test,interpretation,1,people from india don't understand sarcasm,not_sarcastic,test-00230-interp1,5,True
test-00230,test,interpretation,2,is like the electricity half of india still doesn't get it,not_sarcastic,test-00230-interp2,5,True
test-00230,test,interpretation,3,people from india don't understand sarcasm,not_sarcastic,test-00230-interp3,5,True
test-00230,test,interpretation,4,people from indiadon't get my humor,not_sarcastic,test-00230-interp4,5,True
test-00230,test,interpretation,5,electricity is a luxury for some in india,not_sarcastic,test-00230-interp5,5,True
test-00231,test,original,0,is like caste based reservation in educational institutes of india only few ppl gets it rest lives abusing it,sarcastic,test-00231-orig,5,True
test-00231,test,interpretation,1,is like caste based reservation in educational institutes of india only few ppl gets it rest lives abusing it,not_sarcastic,test-00231-interp1,5,True
test-00231,test,interpretation,2,no one gets my sarcasm accept those it's not aimed at,not_sarcastic,test-00231-interp2,5,True
test-00231,test,interpretation,3,is like caste based reservation in educational institutes of india only few ppl gets it rest lives abusing it,not_sarcastic,test-00231-interp3,5,True
test-00231,test,interpretation,4,i'm comparing a 1 st world problem to an actual one,not_sarcastic,test-00231-interp4,5,True
test-00231,test,interpretation,5,is like caste based reservation in educational institutes of india only few ppl gets it rest lives abusing it,not_sarcastic,test-00231-interp5,5,True
test-00232,test,original,0,i jst ordered some vat and service tax and surprisingly got a pizza free,sarcastic,test-00232-orig,5,True
test-00232,test,interpretation,1,the tax on that pizza was high,not_sarcastic,test-00232-interp1,5,True
test-00232,test,interpretation,2,way too much tax on this pizza,not_sarcastic,test-00232-interp2,5,True
test-00232,test,interpretation,3,the tax on that pizza was high,not_sarcastic,test-00232-interp3,5,True
test-00232,test,interpretation,4,pizza is getting expensive,not_sarcastic,test-00232-interp4,5,True
test-00232,test,interpretation,5,the pizza is cheaper than the service tax and vat put together,not_sarcastic,test-00232-interp5,5,True
test-00233,test,original,0,clearly lgbt people in bathrooms are a danger to public safety definitely not the people that shoot innocent club patrons,sarcastic,test-00233-orig,5,True
test-00233,test,interpretation,1,shooters are the danger not lgbt in bathrooms,not_sarcastic,test-00233-interp1,5,True
test-00233,test,interpretation,2,the focus should be on the killers not someone's sexual preference,not_sarcastic,test-00233-interp2,5,True
test-00233,test,interpretation,3,lgbt people in bathrooms are not danger to public safety definitely the people that shoot innocent club patrons,not_sarcastic,test-00233-interp3,5,True
test-00233,test,interpretation,4,people need to get their priorities straight when addressing issues,not_sarcastic,test-00233-interp4,5,True
test-00233,test,interpretation,5,lgbt people are innocent they are criminalized by society,not_sarcastic,test-00233-interp5,5,True
test-00234,test,original,0,at its finest,sarcastic,test-00234-orig,5,True
test-00234,test,interpretation,1,at its finest,not_sarcastic,test-00234-interp1,5,True
test-00234,test,interpretation,2,at its finest,not_sarcastic,test-00234-interp2,5,True
test-00234,test,interpretation,3,sarcasm at its worst,not_sarcastic,test-00234-interp3,5,True
test-00234,test,interpretation,4,i like to joke around,not_sarcastic,test-00234-interp4,5,True
test-00234,test,interpretation,5,at its finest,not_sarcastic,test-00234-interp5,5,True
test-00235,test,original,0,48 and 49 were in 11 talk at one point ah the mlb draft is so risk averse sarcasm,sarcastic,test-00235-orig,5,True
test-00235,test,interpretation,1,48 and 49 were in 11 talk at one point ah the mlb draft is so risk averse sarcasm,not_sarcastic,test-00235-interp1,5,True
test-00235,test,interpretation,2,mlb is not risk averse,not_sarcastic,test-00235-interp2,5,True
test-00235,test,interpretation,3,48 and 49 were in 11 talk at one point ah the mlb draft is never a risk averse,not_sarcastic,test-00235-interp3,5,True
test-00235,test,interpretation,4,drafts are so confusing to watch,not_sarcastic,test-00235-interp4,5,True
test-00235,test,interpretation,5,48 and 49 were in 11 talk at one point ah the mlb draft is so risk averse sarcasm,not_sarcastic,test-00235-interp5,5,True
test-00236,test,original,0,oh spoilers nice thanks guys i was gonna make the hour drive to the comic shop no reason to now,sarcastic,test-00236-orig,5,True
test-00236,test,interpretation,1,i don't appreciate spoilers,not_sarcastic,test-00236-interp1,5,True
test-00236,test,interpretation,2,no i hate spoilers,not_sarcastic,test-00236-interp2,5,True
test-00236,test,interpretation,3,oh spoilers aweful thanks guys i was gonna make the hour drive to the comic shop no reason to now,not_sarcastic,test-00236-interp3,5,True
test-00236,test,interpretation,4,i hate people spoiling things for me,not_sarcastic,test-00236-interp4,5,True
test-00236,test,interpretation,5,i hate spoilers,not_sarcastic,test-00236-interp5,5,True
test-00237,test,original,0,yes tropical storm heading our way love it when it rains hard and we still have school,sarcastic,test-00237-orig,10,False
test-00237,test,interpretation,1,boo i don't like storms and still having to go to school,not_sarcastic,test-00237-interp1,10,False
test-00237,test,interpretation,2,my school never closes and i'm going to get wet,not_sarcastic,test-00237-interp2,10,False
test-00237,test,interpretation,3,no tropical storm heading our way hate it when it rains hard and we still have school,not_sarcastic,test-00237-interp3,10,False
test-00237,test,interpretation,4,i hate it when it rains and i'm stuck in school,not_sarcastic,test-00237-interp4,10,False
test-00237,test,interpretation,5,hate it when it rains hard and we still have school,not_sarcastic,test-00237-interp5,10,False
test-00237,test,interpretation,6,boo i don't like storms and still having to go to school,not_sarcastic,test-00237-interp6,10,False
test-00237,test,interpretation,7,my school never closes and i'm going to get wet,not_sarcastic,test-00237-interp7,10,False
test-00237,test,interpretation,8,no tropical storm heading our way hate it when it rains hard and we still have school,not_sarcastic,test-00237-interp8,10,False
test-00237,test,interpretation,9,i hate it when it rains and i'm stuck in school,not_sarcastic,test-00237-interp9,10,False
test-00237,test,interpretation,10,hate it when it rains hard and we still have school,not_sarcastic,test-00237-interp10,10,False
test-00238,test,original,0,relative visit uncle bhaiya namaste kya chal raha hai ? father bas fogg chal raha hai this is how you treat relatives,sarcastic,test-00238-orig,5,True
test-00238,test,interpretation,1,relative visit uncle bhaiya namaste kya chal raha hai ? father bas fogg chal raha hai this is how you treat relatives,not_sarcastic,test-00238-interp1,5,True
test-00238,test,interpretation,2,relative visit uncle bhaiya namaste kya chal raha hai ? father bas fogg chal raha hai this is how you treat relatives,not_sarcastic,test-00238-interp2,5,True
test-00238,test,interpretation,3,relative visit uncle bhaiya namaste kya chal raha hai ? father bas fogg chal raha hai this is how you treat relatives,not_sarcastic,test-00238-interp3,5,True
test-00238,test,interpretation,4,relative visit uncle bhaiya namaste kya chal raha hai ? father bas fogg chal raha hai this is how you treat relatives,not_sarcastic,test-00238-interp4,5,True
test-00238,test,interpretation,5,relative visit uncle bhaiya namaste kya chal raha hai ? father bas fogg chal raha hai this is how you treat relatives,not_sarcastic,test-00238-interp5,5,True
