example_id,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M3_fewshot_curated,M4_reasoning,M5_dspy_predict,M5_dspy_bootstrap,M5_dspy_mipro,M6_deberta,category,label_conflict,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M3_fewshot_curated,correct_M4_reasoning,correct_M5_dspy_predict,correct_M5_dspy_bootstrap,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
HYP-769,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-775,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-781,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-787,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-806,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,False,True,True,True,True,True,True,True,False,7
HYP-818,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-820,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-821,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-823,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-826,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-832,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-837,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-853,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,HYP,False,False,True,True,True,True,True,False,False,False,5
HYP-856,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,False,True,True,True,True,True,True,True,False,7
HYP-863,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,True,True,True,True,True,True,True,True,False,8
HYP-867,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-868,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-871,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-875,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-876,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-901,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,True,True,True,True,True,True,True,True,False,8
HYP-906,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-940,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,True,False,False,False,False,False,False,False,True,2
HYP-941,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,HYP,False,True,False,False,False,False,False,False,True,True,3
HYP-961,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,True,False,False,False,False,False,False,False,True,2
HYP-964,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-969,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-981,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,HYP,False,True,False,False,False,False,False,False,True,True,3
HYP-984,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,HYP,False,False,True,True,True,False,True,False,True,True,6
HYP-993,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,True,False,False,False,False,False,False,False,True,2
HYP-997,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,False,False,False,False,False,False,False,False,True,1
HYP-999,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,False,False,False,False,False,False,False,False,False,0
HYP-1002,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,True,False,False,False,False,True,False,False,True,3
HYP-1006,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,True,False,False,False,False,False,False,False,True,2
HYP-1014,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,False,False,False,False,False,False,False,False,False,0
HYP-1018,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,False,False,False,False,False,False,False,False,False,0
HYP-1027,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,HYP,False,False,False,False,False,False,False,False,True,True,2
HYP-1033,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,HYP,False,False,False,False,False,False,False,True,False,False,1
HYP-1036,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,False,False,False,False,False,False,False,False,1
HYP-1038,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,True,False,False,False,False,False,False,False,True,2
HYP-1041,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,HYP,False,False,False,False,False,False,False,False,True,False,1
HYP-1049,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,HYP,False,False,False,False,False,False,False,True,False,True,2
HYP-1051,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-1056,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-1059,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,False,True,True,True,True,True,True,True,True,8
HYP-1064,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-1068,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-1076,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-1077,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,False,True,True,True,True,True,True,True,True,8
HYP-1085,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-1087,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-1095,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,False,False,True,7
HYP-1102,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,False,True,True,True,True,True,True,True,True,8
HYP-1104,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,True,True,True,True,True,True,True,True,False,8
HYP-1111,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-1112,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-1115,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-1118,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,False,True,True,True,True,True,True,True,True,8
HYP-1120,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,HYP,False,True,True,True,True,True,True,True,True,False,8
HYP-1127,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-1128,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
HYP-1136,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,HYP,False,True,True,True,True,True,True,True,True,True,9
RQ-9,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-15,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,True,True,True,True,5
RQ-17,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,False,True,True,True,True,True,8
RQ-28,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,True,True,True,True,5
RQ-34,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-37,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,False,False,False,False,False,False,False,False,0
RQ-42,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,True,False,False,True,3
RQ-45,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-46,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-53,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-59,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-65,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,False,False,True,True,True,True,True,7
RQ-79,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,RQ,False,True,True,False,False,False,True,True,False,True,5
RQ-84,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-87,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,False,False,False,False,True,False,True,True,3
RQ-88,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,True,False,True,True,4
RQ-93,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-107,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,True,True,True,True,5
RQ-119,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,False,False,False,False,False,False,False,False,0
RQ-127,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-130,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-145,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-154,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-166,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,False,False,True,False,False,False,False,False,True,2
RQ-187,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,True,False,False,True,True,False,True,True,5
RQ-189,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-193,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-194,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,False,True,False,False,True,True,6
RQ-196,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,True,True,True,True,5
RQ-208,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,False,False,False,False,False,True,True,4
RQ-220,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-222,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,False,False,False,False,False,False,False,False,0
RQ-224,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,False,False,False,False,False,False,False,False,0
RQ-225,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-242,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-249,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-251,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-258,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,True,True,True,True,5
RQ-260,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,False,False,False,False,False,False,False,False,0
RQ-262,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,True,True,3
RQ-271,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-287,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,True,True,True,False,True,True,True,7
RQ-289,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-293,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,True,True,False,True,True,True,True,7
RQ-294,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,True,False,False,False,True,False,True,4
RQ-300,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-308,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,RQ,False,False,False,False,False,False,False,False,False,False,0
RQ-311,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-317,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,False,False,True,True,True,True,7
RQ-323,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,True,False,False,True,True,True,True,6
RQ-324,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,True,True,True,True,5
RQ-328,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-336,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,True,True,True,True,5
RQ-343,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-344,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-354,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-362,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-366,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,False,True,False,True,True,False,True,True,6
RQ-392,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-397,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-398,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-405,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-414,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,False,True,True,True,True,True,8
RQ-427,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-435,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,True,False,False,False,False,False,True,3
RQ-436,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-439,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,True,True,False,False,True,True,True,True,6
RQ-442,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,True,False,False,True,3
RQ-443,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,False,True,True,True,True,True,8
RQ-444,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-458,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,True,True,True,True,True,True,True,True,8
RQ-472,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-479,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,RQ,False,False,False,False,False,False,False,False,True,True,2
RQ-485,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-486,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,RQ,False,True,True,True,True,True,True,True,True,True,9
RQ-508,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
RQ-509,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,RQ,False,True,False,False,False,False,False,False,False,True,2
