example_id,category,label_conflict,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M4_reasoning,M5_dspy_mipro,M6_deberta,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M4_reasoning,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
GEN-3832,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3843,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3849,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3850,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3855,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3856,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-3860,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3863,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3865,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3866,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,False,False,4
GEN-3875,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3888,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3890,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3895,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3904,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3911,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3928,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3931,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-3935,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3936,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3945,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3958,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3972,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3984,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3988,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-3995,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4005,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4015,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4020,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4029,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4030,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4042,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4050,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4056,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4090,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4097,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4100,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4101,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4107,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4111,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4118,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4127,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4186,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4188,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4218,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4234,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4235,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4242,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4245,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4253,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4258,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4259,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4264,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4272,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4273,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4284,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4287,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4306,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4311,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4329,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4331,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4334,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4346,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4356,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4357,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4361,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4362,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4368,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4370,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4382,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4391,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4401,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4402,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4413,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4415,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4417,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4421,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4432,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4437,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4443,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4456,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4458,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4467,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4468,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,False,False,False,2
GEN-4473,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4497,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4502,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4507,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4533,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4537,GEN,False,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,False,False,0
GEN-4539,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4542,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4557,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4558,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4561,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4566,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4574,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-4575,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4576,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4584,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,False,False,3
GEN-4586,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4588,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4589,GEN,False,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,False,False,0
GEN-4591,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4592,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4616,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4624,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-4631,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4638,GEN,False,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,False,False,1
GEN-4643,GEN,False,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,True,True,False,True,False,True,4
GEN-4645,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4649,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-4657,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4662,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4670,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4671,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4673,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4679,GEN,False,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,True,True,True,False,3
GEN-4682,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4683,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4684,GEN,False,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,False,True,False,True,False,True,3
GEN-4687,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4689,GEN,False,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,False,False,False,True,False,2
GEN-4714,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4735,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4740,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4748,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4751,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4754,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4763,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4764,GEN,False,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,True,True,True,False,3
GEN-4776,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4785,GEN,False,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,True,True,False,True,True,True,5
GEN-4793,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4805,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4810,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4833,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4841,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4849,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4854,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4861,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4898,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4899,GEN,False,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,False,True,True,False,4
GEN-4921,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4927,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-4936,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4938,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4939,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4944,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4950,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-4951,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-4954,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4956,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4963,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-4986,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4993,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-4994,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
GEN-5000,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-5001,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5009,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,True,True,True,True,False,True,5
GEN-5011,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5015,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,True,True,True,True,False,True,5
GEN-5018,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-5025,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5026,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5028,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5031,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-5043,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-5049,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-5050,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5052,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5056,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5066,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5070,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-5075,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
GEN-5081,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5096,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5103,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-5107,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-5113,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5117,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5132,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5133,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5135,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5148,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-5155,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5177,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5187,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5191,GEN,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
GEN-5200,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5217,GEN,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
GEN-5225,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-5228,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-5229,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-5243,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-5245,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
