example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
HYP-1077,HYP,HYP-sarc-notsarc.csv,1077,"as typical you have it wrong. being an atheist shows your a dumb ass. proof of this is that you are in the military. too dumb to think on your own and have to rely on someone else to tell you when to eat and sleep, i'm impressed. it was constitution not constitution. learn the difference. for spending so much time on-line, you haven't learned a thing. probably military intelligence at work.",sarcastic,1130,False
HYP-1085,HYP,HYP-sarc-notsarc.csv,1085,"gary, you think i'm completely wrong? i'm shocked! really i am... somehow i suspect you'd also find a way to say i was completely wrong if i said schools should still use books... and come on, why can't i call you a lunatic? you know i want to.",sarcastic,2121,False
HYP-1087,HYP,HYP-sarc-notsarc.csv,1087,"agreed, and they are really grasping at straws now. i'm surprised that anyone still takes kennedy seriously. emoticonxrolleyes",sarcastic,485,False
HYP-1095,HYP,HYP-sarc-notsarc.csv,1095,"are you talking about this one??? he was talking about 'god'. he never said your 'god'. and i am both amused and bored by the fact that i just explained to you how evolution and a belief in a creator can co-exist, and you completely ignored it. but you're going to continue to claim that they are mutually exclusive, won't you...",sarcastic,1080,False
HYP-1102,HYP,HYP-sarc-notsarc.csv,1102,i disagree with it because there is no god. these are your words: 'i propose that a standard of good or evil cannot be defined by humans or human constructs.' i guess i shouldnt be surprised that i cant get a straight answer. you dont know. i am surprised your 'god' has not provided you with more adaquate ansures.,sarcastic,2752,False
HYP-1104,HYP,HYP-sarc-notsarc.csv,1104,"i am surprised (well not really) that you don't see the simularity. and, we must not forget the elvis believers too",sarcastic,2649,False
HYP-1111,HYP,HYP-sarc-notsarc.csv,1111,i love how i am getting under your skin. it really amuses me and your wish is my command.,sarcastic,2983,False
HYP-1112,HYP,HYP-sarc-notsarc.csv,1112,i love how scumbarge doesn't give a rebuttal to this. he knows you have him by the balls.,sarcastic,2990,False
HYP-1115,HYP,HYP-sarc-notsarc.csv,1115,"i love it when christians say this...pay who, for what, whose sin? if he is god, no one had to die for anything. he could blink his eyes and everything would be as he wanted!",sarcastic,3026,False
HYP-1118,HYP,HYP-sarc-notsarc.csv,1118,i love it when the left dogs beck but blatantly shows their bias by not covering news stories detrimental to our pot-earred president. ;),sarcastic,3033,False
HYP-1120,HYP,HYP-sarc-notsarc.csv,1120,lol i love when people open their mouths and don't read the thread. i'm pro-choice btw i have no problem with anarchy. also i'm not the one arguing for twiller's death. i said its understandable not that i condone it. you can understand why someone did it while not condoning their actions. seriously read the thread before you open your mouth less embarrassment and looking like a preaching crone that way.  frankly i'm all for abortion if not to keep idiocy out of the gene pool. @cun: depends on how soon the egg was going to hatch. if it was due to hatch in a day yeah i consider you having killed a chick.,sarcastic,4190,False
HYP-1127,HYP,HYP-sarc-notsarc.csv,1127,"accountable by trial? by following the advice given to them? how about holding the advisors accountable? oh wait!! how about holding the people who put the advisors in power accountable? oh shit!!! hold the government accountable! hold the people who put government accountable. hold every citizen accountable. nice work, captain hindsight. you put yourself at trial. 'i shouldn't have acted like i know more about drilling for oil than oil companies'.",sarcastic,272,False
HYP-1128,HYP,HYP-sarc-notsarc.csv,1128,"yes, and you are playing white knight for gays everywhere. i wonder which is more annoying? oh wait. i already know.",sarcastic,8436,False
HYP-1136,HYP,HYP-sarc-notsarc.csv,1136,"oh yeah you're right! i suppose only sane americans get guns! no wonder 0% of the population are killed in gun warfare. oh wait, a considerable amount of people are killed by guns. silly me! of course all the sane people can also shoot who they want in some states, just because they feel threatened by it. sure keep guns, advocate them why don't you. after all, all those people killed, and the families of those people.. hasn't happened to you, so why should you care?!?! (noob...)",sarcastic,4945,False
RQ-9,RQ,RQ-sarc-notsarc.csv,9,"Are you suggesting that if abortion were banned that abortion clinics that are already done will flood the US? Please, get real here. People would probably go across the bordor and get abortions there...you might have drugs from canada come over that caus",not_sarcastic,1073,False
RQ-15,RQ,RQ-sarc-notsarc.csv,15,"Who has ever made this claim? Please, show me, because I have never once heard it. Of course most individuals are physically capable of producing offspring. Natural selection is dependant upon which individuals will pass their genetic information on to th",not_sarcastic,7992,False
RQ-17,RQ,RQ-sarc-notsarc.csv,17,"What if the surgery for transferring the embryo/fetus would be equal in difficulty, risk, etc. to having an abortion? There would then be no extra physical cost incurred in keeping the embryo/fetus alive. What would be the reasons, in such a case, to keep",not_sarcastic,7765,False
RQ-28,RQ,RQ-sarc-notsarc.csv,28,"Socialism is a very broad category of political ideals, which particular form were you thinking of?  And just so you know, Fascism is not a form of socialism in any way. Socialism does not have oppressive governments. The purpose of socialism is to remo",not_sarcastic,6133,False
RQ-34,RQ,RQ-sarc-notsarc.csv,34,"Yes, but how do you legally get it into international waters? Once there, where do you go? There aren't too many ports where ordinance is allowed. Since I am a law abiding citizen, where, other than international waters, may I legally have a gun?",not_sarcastic,8447,False
RQ-37,RQ,RQ-sarc-notsarc.csv,37,Well that was a good start. Are you planning on insulting everyone who replies to your post?  Of course it would be more difficult for criminals to get hold of guns if there were fewer of them around. It would also make it more difficult for children to,not_sarcastic,7418,False
RQ-42,RQ,RQ-sarc-notsarc.csv,42,"Why can't you answer questions directly?  anyway, I support ct in passing civil unions or marriage lite as I like to see it, but It doesn't confer equality. If it is really equ8al than it would be marrige. Reason beinbg portablity ( irealize you think t",not_sarcastic,8024,False
RQ-45,RQ,RQ-sarc-notsarc.csv,45,"How is that related to deterrence?   Once again, deterrence is preventing through the fear of consequences.  What you are talking about is not related to the subject of deterrence.",not_sarcastic,2521,False
RQ-46,RQ,RQ-sarc-notsarc.csv,46,"Because if evolution cannot explain all changes it is false, Unless you propose some creatures evolved and some were specially created. Is that what you mean?  Genesis says that all creatures were specially created. It fits with the observational eviden",not_sarcastic,1216,False
RQ-53,RQ,RQ-sarc-notsarc.csv,53,"Intelligent design is a recent concept (not associated with any one religion) and it hasn't had over 100 years to be studied. Why not start now? It can't happen if we block it from future generations. Why not give it a chance, study it, search for evidenc",not_sarcastic,3731,False
RQ-59,RQ,RQ-sarc-notsarc.csv,59,"Well, not completely, but yes, quite the same. However, this is irrelivent- she wasn't a person, because she was in a coma. Does that give me the right to kill her? Of course not!  What about fetuses born in comas? Can we kill them?  What about people",not_sarcastic,7579,False
RQ-65,RQ,RQ-sarc-notsarc.csv,65,"And what is the full quote? Was it talking about, lets say for example, tutles, where over 90 percent of them die before reaching adulthood?  In many species, that is true. The 'rule of thumb' is that the more individuals do not reach adulthood, the mor",not_sarcastic,864,False
RQ-79,RQ,RQ-sarc-notsarc.csv,79,"Thomas favored incorporation through priviledges and immunities, correct?  That likely makes the most sense but the Court probably feared how far that could go, since the logical conclusion is the abolition of individual State law. Not that the ""substan",not_sarcastic,7053,False
RQ-84,RQ,RQ-sarc-notsarc.csv,84,What Is a Human Person and Who Counts as a Human Person?: A Crucial Question for Bioethics by Prof. William E. May  There is also an extremely academic school of thought which views the human person in terms of the ego in all its derivations. I cannot h,not_sarcastic,7771,False
RQ-87,RQ,RQ-sarc-notsarc.csv,87,"Oh deary me, no. Where do I even start?  The bacteria and enzymes in your gut and intestinal tract that digest food are every bit as microscopic, and they thrive on specific compounds, not elements. Sugars and fats are plain old carbon, hydrogen and oxy",not_sarcastic,4840,False
RQ-88,RQ,RQ-sarc-notsarc.csv,88,"First, are you not forcing your beliefs on me when you lobby for, enact, and support a law that legalizes an act that I see as murder?  Second, forcing someone to believe as I do is in no way the essence of Christianity. God gives choices (which is anot",not_sarcastic,2064,False
RQ-93,RQ,RQ-sarc-notsarc.csv,93,"Throw off our conclusions about what? I'm getting a bit confused as to what you're trying to cast doubt upon.  Dark matter is stuff that doesn't interact via the electromagnetic force, so again by definition anything that we can't 'see' using EM waves i",not_sarcastic,7068,False
RQ-107,RQ,RQ-sarc-notsarc.csv,107,"Well of course it's about petitions that would lead to amendments. What else would it be about? Nevertheless it is still a voting process. That's how amendments are done. What I'm asking is, does this bill mean that ANY issue that could come up as an amen",not_sarcastic,7387,False
RQ-119,RQ,RQ-sarc-notsarc.csv,119,But it is OK to teach your religion in public school classrooms? Is that what you mean? What about my religion. Is it OK for me to teach it to your children against your will?,not_sarcastic,1398,False
RQ-127,RQ,RQ-sarc-notsarc.csv,127,"The egyptians predicted his birth, death, WWI, WWII, and they have predict the supposed end of the world. Are you saying that this religion was wrong? They predicted a lot more that I have not put that have come true.",not_sarcastic,6614,False
RQ-130,RQ,RQ-sarc-notsarc.csv,130,And this is evidence of creation... how? Please provide an explanation and a reference for how this is evidence of creation. Thank you! :-),not_sarcastic,827,False
RQ-145,RQ,RQ-sarc-notsarc.csv,145,"It says the Lord was with them, but they could not defeat them because of the iron chariots. What do you suppose the Lord was with them means? HE was just checking things out visiting some friends? Also because of this they did not get possession of the land promised to their fathers, but had to share it with the people who were already there. God could not keep his promise and God could not deliver the land and God could not deliver any of the land without having his people slaughter the inhabitants who were there already. Again thou shalt not kill unless God wants your land. ",not_sarcastic,3884,False
RQ-154,RQ,RQ-sarc-notsarc.csv,154,"Let's see how dillusional this claim is. Answer me these questions: How many of his actual crew are aganist Kerry? How many of these anti-Kerry's are being paid? How many of these anti-Kerrys haven't changed their own stories? Besides, memory is a bad subsitute for hard evidence. In the case aganist Bush, no one remembers him doing anything important. In fact, many people don't even remember him at all. ",not_sarcastic,4136,False
RQ-166,RQ,RQ-sarc-notsarc.csv,166,"And what if he had said fiance? Would you have suddently admitted that their love is real? Pointing out a different word choice than you would have used doesn't appear to mean anything.If you are certain that their love is not real, why don't you explain your reasoning that led you to this conclusion? It seems to me that a gay person knows his own love better than someone who has never even met that gay person. Do you have some knowledge which disagrees?",not_sarcastic,858,False
RQ-187,RQ,RQ-sarc-notsarc.csv,187,"How the heck does darwinism get one out of poverty????I think you are generalizing by lumping ALL education into the specific areas that some religious conservatives oppose. If they opposed getting degrees, going to grad school, etc., I could see your point. But I don't know of any religious sect that opposes that.",not_sarcastic,2541,False
RQ-189,RQ,RQ-sarc-notsarc.csv,189,"Common sense? A collection of human cells as yet not developed enough to have even the potential for consciousness a human being? Uncommon sense IMO. Just the use of the term ""unborn"" is ridiculous. Are the rest of us the ""undead""?",not_sarcastic,1614,False
RQ-193,RQ,RQ-sarc-notsarc.csv,193,"However, so much of the sex, in fact, most of the sex that happens, gay or straight, does not lead to reproduction. Why is there not the same aversion to oral sex, masturbation, condoms, dating, etc.? No one is saying people who do those things should have fewer rights, be excluded, or should not be equal, provided those people are not gay.",not_sarcastic,2555,False
RQ-194,RQ,RQ-sarc-notsarc.csv,194,"But is the gun that you keep in your home a greater risk to yourself or to a potential intruder? It's pretty easy to find information on the FBI and the CDC websites that shows that more people die in gun accidents than criminals die in legally justifiable self defense shootings. People defending guns often only look at the gross benefit of gun ownership, not the net benefit when it comes to safety. That would make about as much sense as only looking at your gross income while ignoring the fact that your net income is negative.",not_sarcastic,1390,False
RQ-196,RQ,RQ-sarc-notsarc.csv,196,"I don't argue mine is blind faith. You don't seem to argue opposite other than to say ""no I don't"". For example, you say you don't want to kill others because you don't want to be killed. Well why don't you want to be killed? What is the rational reason behind that? Not only that, how do you get from no wanting to be killed to not killing. Their is not set of reason that draws that conclusion. ",not_sarcastic,2768,False
RQ-208,RQ,RQ-sarc-notsarc.csv,208,"lesz, debating our disagreements respectfully doesn't in any way mean I intend to compromise my beliefs or my values by now accepting that which I believe to be harmful and wrong, morally speaking. Do I have to quote the numerous other posts on this thread of mine that have stayed on point without any condemnation at all for you to get my point that this hasn't been a thread of condemnation, flaming or gay bashing by anyone on my side of this debate? Especially by jyoshu who started the thread.It boggles my mind that you have taken such offense at this thread considering the importance of it for all of us since this strain is out there and is so difficult to treat.",not_sarcastic,4114,False
RQ-220,RQ,RQ-sarc-notsarc.csv,220,"Quite frankly, that makes absolutely no sense.So conservatives in the blue states will buy more porn because why? Cause they are in a blue state?And liberals in the red states will buy more porn because why? Cause they arein a red state?Your excuses lack any cogent theory behind the scenario.In science, when people put forth a hypothesis they provide a basis for their claim as to the mechanics of the phenomenon.But with you, you just throw out different ideas with no basis.",not_sarcastic,5382,False
RQ-222,RQ,RQ-sarc-notsarc.csv,222,What kind of quality? How about speed?Free but slow and crappy healthcare is not acceptable and I'd vote a solid no.,not_sarcastic,7794,False
RQ-224,RQ,RQ-sarc-notsarc.csv,224,"Hah!Now how about your specific criteria for documenting the supernatural? And if you don't have it, then don't ask. And tell Brigid not to bother whining about it anymore either.",not_sarcastic,2240,False
RQ-225,RQ,RQ-sarc-notsarc.csv,225,"You failed to answer a question. Have you had an abortion? I'm not arguing against abortion or for it, I'm arguing against your faulty premise that the abortion debate can't be related to slavery. Cite your source on that APA study. Because I found multiple sources that say while some women feel relieved, others have emotional problems. I would like to know whether these women had early or late-term abortions. Either way, I doubt the majority is relieved.",not_sarcastic,8706,False
RQ-242,RQ,RQ-sarc-notsarc.csv,242,"what's wrong with gradualism? is it not statistically inevitable? by blending of traits, do you mean that you can't have active both genes from two parents? it seems like there would be exceptions to this. also, traits are rarely controlled by a single gene. would this not mean a trait could be derived from both maternal and paternal genes?",not_sarcastic,7859,False
RQ-249,RQ,RQ-sarc-notsarc.csv,249,"well cnn has been projecting the repubs would pick up as many as 70 seats, now they've dropped that number to 50-55.. so the projections i saw were far worse than it actually played out to be. . but the kicker is this.. so they take the house?.. what have they really accomplished? the senate will stay with the democrats, the house will be republican/tea party.. and the tea party members who win tonight will have no choice but to compromise , in essence breaking the promise most of them made to not compromise. so imo all they accomplished was two more years of government deadlock with neither party getting anything done. i guess for some that might be considered a win...",not_sarcastic,7309,False
RQ-251,RQ,RQ-sarc-notsarc.csv,251,"you havent answered my question. if evolution is lacking the hard, observable evidence you say it's lacking, then surely you should have lots to say about atomic theory. however, you dont. why not? unification theory is different - theres no dependency on that theory like there is with chemistry or biology.",not_sarcastic,8741,False
RQ-258,RQ,RQ-sarc-notsarc.csv,258,"so?? it was still a speech made for the purpose of political support of gay marriage. yes, i watched it. agreed. it was for the purpose of appealing to emotion (to a political end). no, but my point is that neither does the sanitized 'norman rockwell' image that some gay-pride proponents want projected by linking to videos such as the one here. it might give the impression that gay pride is merely some 'family-friendly' movement without the reality of the very dark side to it.",not_sarcastic,6128,False
RQ-260,RQ,RQ-sarc-notsarc.csv,260,"that is not much of an excuse to ignore 13 pages of archives from cbs is it? cbs news investigates - cbs news there are reports from every major newspaper that reported on the scandal...which all did, some more than others. poor excuse wanna try again? emoticonxgood something tells me you don't want brightbart and fox news, nor the l.a. times nor any source to report the truth, is that about it star gazer?",not_sarcastic,6384,False
RQ-262,RQ,RQ-sarc-notsarc.csv,262,"it is significant but if you would read my post again you will see i said no moral significance. since we have been through this before i trust you remember that i am an objectivist and don't believe morality is defined by how many people believe what anymore than scientific facts are or more than 'how could so many people be wrong' is good argument for religion. where is it written? oh and that is not my definition of morality, that is the sickly delusion of subjectivism. few things are more based on reality than morality. you are saying he literally wants no one to acknowledge homosexual relationships? that seems hard to believe given what he's said. and morality as well i assure you.",not_sarcastic,3863,False
RQ-271,RQ,RQ-sarc-notsarc.csv,271,"religion is nothing but a choice but is constitutionally protected. why? blacks and homosexuals are two different classes, unless you are a black gay. it is the way each class is treated that is the same. coservative christians view gay people in the same way as the white supremacists view black people. the more religion attacks gay people and our civil rights the more i am begining to believe that the romans had the right idea to rid the world of such filth.",not_sarcastic,5480,False
RQ-287,RQ,RQ-sarc-notsarc.csv,287,"economically it is great. heck, it would even be better if robots did all our jobs for us at almost no expense. sure the corporations would be fine with that because they would profit but what about the average person who cannot find a job? sending jobs over seas doesn't hurt our economy but it doesn't help billy who lost his job to it. i'm not suggesting that we stop outsourcing jobs but i am suggesting that while our jobless rate increases that our government do something to keep some jobs here.",not_sarcastic,1904,False
RQ-289,RQ,RQ-sarc-notsarc.csv,289,becasue tehre is no merit to the behavior that would need special recognition. should people with attachment disorders be allowed to be polygamists? what is so special about homosexuality that it deserves to be treated different than other behaviors? remember there is no definitve evidence that it is genetic.,not_sarcastic,1201,False
RQ-293,RQ,RQ-sarc-notsarc.csv,293,i am a fan! do you think courtney had anything to do with his death?  just curious what other people think about that theory.,not_sarcastic,2614,False
RQ-294,RQ,RQ-sarc-notsarc.csv,294,but why can't they be content in another term besides marriage that has all the same benefits as marriage? that's my point.,not_sarcastic,1485,False
RQ-300,RQ,RQ-sarc-notsarc.csv,300,"i think you are looking at it backwards. there is definatly a side here that should remind of us nazi germany, but it isn't the muslims. when has any muslim claimed they were fighting becasue they hated our culture, our lifestyle or our religion?  they are fighting because they hate our foreign policy. they hate the fact that we support tyrants and dictators all over the world (like in saudi arabia). they hate the fact we send our troops all over the world and meddel on other peoples affairs and force our culture and business models on the rest of the planet.  right now, there are american troops in iraq for the purpose of imposing our political system and social structure on a third party.  i think the question should be, is america the new nazis?",not_sarcastic,3236,False
RQ-308,RQ,RQ-sarc-notsarc.csv,308,"so their support of bush (so you say) means exactly what? that they were listening to the sound bytes dished out by bush's rhetoric? and where is bush is the man and jim's trucking? usually they're all over it when someone says something bad about the american people. oh, that's right... it's ok when a person on the right says it, it's when it said by a liberal like moore that it becomes an issue.",not_sarcastic,5863,False
RQ-311,RQ,RQ-sarc-notsarc.csv,311,"i don't follow. 'since those of specific faith...' ???? if you don't believe god, then there is no sin. those that do would choose neither of the above over another. of course, there are some here that would, but that's religion for you.",not_sarcastic,2775,False
RQ-317,RQ,RQ-sarc-notsarc.csv,317,are you trying to say that people of faith cannot tell the difference between myth and reality? i'm actually confused by this sentence.,not_sarcastic,1087,False
RQ-323,RQ,RQ-sarc-notsarc.csv,323,"you're assuming a need to reduce it because government, or a special interest, requests it. if enough people want it reduced, their demands of manufacturers and buying habits will reduce it. deemed by whom? the government, or a special interest? who cares about the species? the majority of individuals, or the government, or a special interest? if the majority doesn't consider them problems, then no solutions are necessary.",not_sarcastic,8973,False
RQ-324,RQ,RQ-sarc-notsarc.csv,324,"those religious individuals, namely christians who follow a christ who identified with the poor and oppressed. the jesus christ of empire, which is neither supported by scripture or history, is one of the idols that has been created in service of those who would attempt to drug the masses. to have an encounter with the spirit of christ, is to wake from a long slumber. minus this encounter, i too would be an atheist and subsequently a nihilist. i respect all people who have a sincere desire for truth. but, then what is truth? for the christian truth begins and ends with god as manifested in the person of jesus christ. so, what does that mean? good question.",not_sarcastic,7060,False
RQ-328,RQ,RQ-sarc-notsarc.csv,328,when did mike moore do that? how about in bowling for columbine when he portrayed chuck heston. here is the scene: 1) cut to heston wearing a dark suit. 2) cut to crying children outside columbine high school. 3) cut to heston saying 'from my cold dead hands.' case in point. both portions of the speech were not in dever nor were they about columbine. i got another quote from mike moore. 'fu** the poor' - mike moore. i put that together after a class in the mike moore school of movie editining 101.,not_sarcastic,7894,False
RQ-336,RQ,RQ-sarc-notsarc.csv,336,"when you were asking this question, was it somewhat in reference to bill clinton? personally, i think that whole thing was blown out of proportion. is that the type of thing that you're saying should be investigated?",not_sarcastic,7920,False
RQ-343,RQ,RQ-sarc-notsarc.csv,343,[quote=mae] land that didn't belong to the un or israel. or current american aggression? what's the difference? both are imposing their ideologies by force. you make it sound like choosing a sports team; for or against based on personal opinion.,not_sarcastic,198,False
RQ-344,RQ,RQ-sarc-notsarc.csv,344,"you must be joking. i'm sure that making a gun is quite a bit more complicated than making a paper airplane. then why do nations which ban guns have a much lower gun crime rate than the us? if what you say is true then we would expect to see the same amount of gun crime in nations which ban guns as in the us, but we don't.",not_sarcastic,8854,False
RQ-354,RQ,RQ-sarc-notsarc.csv,354,assumption of 'millions'. they must of because how else can we account for the species today ? got any support for this ? i can prove the antidiluvians knew about and used pi. if man began as an ape/animal then how do you explain the fact that pi was not discovered until thousands of years later ? ray m.,not_sarcastic,1143,False
RQ-362,RQ,RQ-sarc-notsarc.csv,362,"oh please, you have got to be joking. where are you pulling this from? a 'severe retraction of the money supply' causes inflation? it isn't a 'historically founded assumption' or a 'mathematical' certainty, and to deny it is virtually to deny all economics. supply and demand determine price. i care, because the purchasing power of that money correspondingly declines. if you think the government printing currency and spending it does not cause the value of all other currency in circulation to decline, the same must apply to private citizens. why don't we just issue a printing press to every american, then they can all have as much money as they want. you are twisting yourself in a knot trying to justify this lunacy you originally wrote: then [",not_sarcastic,4881,False
RQ-366,RQ,RQ-sarc-notsarc.csv,366,"hell yes! but that is hardly the only reason. why do you think there was so much hand wringing over the assasination of jfk? the belief on many people was that the soviets had done this and they wanted to get on record immediately that they had nothing to do with it. a lot of people were afraid we were about to go into wwiii with all of the bombs going off. i should know. i was in the military during that time and things got very dicey.  btw, the news is now reporting an evacuation of the wh and capitol building because an airplane has entered restricted air place, within three miles of the capitol. fighter planes were sent to intercept. news just now coming in. probably nothing serious.",not_sarcastic,2325,False
RQ-392,RQ,RQ-sarc-notsarc.csv,392,"so wouldn't that cover almost all of africa? there are so many people dying in the city streets of hunger in our own country, yet we elect a president who wants to address a problem in iraq rather than our own country? if we truly tried to help all those less fortunate than ourselves, we would be helping africa a lot more than we are now (their average life expectancy is like 30). yes iraq was terrible, but guess what, other countries might think our country is terrible. that is not our concern and at least we could wait until we fixed all of our own problems first. we have poor hungry starving people on the streets of the us and we go to another country to solve their problems?",not_sarcastic,5947,False
RQ-397,RQ,RQ-sarc-notsarc.csv,397,"can you back up this claim that cancer is spreading? no. evolution isn't 'supposed' to do anything. stuff changes, life goes on. could you transalate this into english please?",not_sarcastic,1553,False
RQ-398,RQ,RQ-sarc-notsarc.csv,398,which will push crude oil prices up in line with the benchmark usd devaluation? treasury interest rates could become interesting. i'm already seeing conventional cd and money market rates on the rise.,not_sarcastic,7970,False
RQ-405,RQ,RQ-sarc-notsarc.csv,405,i think you may be very very suprised by roberts. i like some of the answers he is giving. i have a feeling you conservates may get f***cked. he is not as conservate as you think. besides even if he is conservate he certainly is not as conservate as the emoticonxcensored he is replacing.  as a citizen of virginia do you support this law that strips people of their wills and powers of attorny? http://leg1.state.va.us/cgi-bin/legp...41+ful+hb751s1 this is just a very mean law and will hurt many people.,not_sarcastic,3249,False
RQ-414,RQ,RQ-sarc-notsarc.csv,414,"no, god doesn't force the murderer to murder his victim, but god knew that it would happen and it did happen for a reason known to god. god allows it to happen because he does not interfere with free will. how can it not be part of god's plan? his plan does not just include people free of sin, because we have all sinned. his plan includes sinners as well.",not_sarcastic,4551,False
RQ-427,RQ,RQ-sarc-notsarc.csv,427,"our sense data cannot tell us in an absolute sense that there is a real object, just that there appears to be a real object. all of the experiences of all humanity make it appear as if what we experience is real. does that mean that it is absolutely real? possibly not, but i would think that that possibility is small since none of our mutual experiences hint at those sensory inputs not being real.",not_sarcastic,5255,False
RQ-435,RQ,RQ-sarc-notsarc.csv,435,"yeah you're saying what it isn't but not saying what it is. i'm not sure what you mean as physical either. can i ask you out straight -- are you suggesting a metaphysical component to 'you'? this questions just, i feel, needs to be answered because i'm still trying to grasp what your saying. to a degree? as soon as it changes you are something else surely? i would be wraith +1 or, after a heavy night out wraith -20 -- the 'wraith' bit is just seemingly a conveniance to show nothing more than perceived lineage -- i'm not the same frame of refference at any given point as i was a second ago. i might as well be called cow +20 after eating, and assimilating a beef burger, the lineage part really is quite meaningless.",not_sarcastic,8326,False
RQ-436,RQ,RQ-sarc-notsarc.csv,436,"sooo mr./ms. admin? did you mean this plastic gun? or the plastic gun with lots of steel? why is this important? the same thing was tried by brady.org a few years ago when 'plastic' guns were become available. they deliberately tried to incite fear of 'plastic' guns. all you have acomplised if it were not for vigilant freedom loving americans, would have been to perputate this fear through myth and misinformation. i would like to hear from any anti-gunners out there? did any of you buy into the 'plastic' gun fear? did you mr/ms admin? did you buy into the 'plastic' gun fear?",not_sarcastic,6159,False
RQ-439,RQ,RQ-sarc-notsarc.csv,439,"so do you think before you speak? abraham left mesopotamia, modern day iraq, for canaan to start a new religion. so where did he start the religion? canaan, modern day israel.  and yes i know that there is much more to the bible and my point was that you can't believe the bible 100 percent world for world or you would be contradicting yourself.",not_sarcastic,5685,False
RQ-442,RQ,RQ-sarc-notsarc.csv,442,[quote=aussieseek.com] so to all the posters here i ask the question. why are you in favour of people with mental problems owning guns.? [quote] that is one heck of an assertion for a newbie. why do you assume we are in favor of that? i do not see anyone saying that. ef,not_sarcastic,191,False
RQ-443,RQ,RQ-sarc-notsarc.csv,443,"so if you were starving to death would you steal a loaf of bread? morals depend on the situation you are in. if teachers were to teach them, they would not be taught as such. teachers would say 'don't steal', but they won't say 'don't steal unless you need to do so to survive, or need to save another's life, or....' morals would be taught as absolute rules, rather than relative ones. this is the problem with teaching them. my personal stance on morals is basically that others should be treated with respect and how you would want to be treated by them. but i would not necessarily extent this respect to someone who i knew had acted immorally. we are actually debating whether it is morally right for teachers to teach morals :)",not_sarcastic,5740,False
RQ-444,RQ,RQ-sarc-notsarc.csv,444,"what did sanger say specifically that leads you to this conclusion? the preceding is from wikipedia. now, perchance, does 'cleaner' possibly mean having been exposed to enough medical information to be aware of veneral diseases so as to know how to avoid them? do you have an aversion to accurate information about stds being available?",not_sarcastic,7729,False
RQ-458,RQ,RQ-sarc-notsarc.csv,458,i prefer to just pop out the cards rather than fool with the cords. i keep a usb cord plugged in and handy right under my monitor. i'm thinking of getting one of those mini card readers and then i won't even have to hunt around for a usb port.  i'll have to check the one you mention above. i don't need a professional quality one but one that is easy to use and i can snap something that doesn't require me to get out the manual to figure out. is it easy to use? about how much would that cost me? my 3.1 is ok but not as clear as i would like.,not_sarcastic,3076,False
RQ-472,RQ,RQ-sarc-notsarc.csv,472,"that was a similar argument used for every single scientific discovery since the beginning of time. were is the biblical proof that god doesn't want cloning? those that said the earth was round instead of flat were labled heretics. many people believed flying should be left to the birds that god created. in fact, some faith's still believe that science is wrong, medicine is a sin. it is a good thing that we don't let religion dictate our science, or we'd still be thumping eachother with clubs and eating raw meat. pride caused the fall of the son of morning, not scientific discovery.",not_sarcastic,6428,False
RQ-479,RQ,RQ-sarc-notsarc.csv,479,"do we want to have control over ourselves? some religios fanatics dont, and thats what im saying. i dont know much on this matter, im only 14. but, ive been to a conservative catholic school, and ive seen what it's like. its a narrow minded hellhole.",not_sarcastic,1778,False
RQ-485,RQ,RQ-sarc-notsarc.csv,485,try and think about this then. you think the jury is going to be put under external influence to make an unbiased decision if firearms are in the court room. what other decision makers may have this problem if guns are allowed almost everywhere? the president? the senate? judges? don't expect that the jury can't be influenced either. the room cleaning service at their hotels will easily be able to have access to them if they wish and well armed of course.,not_sarcastic,7137,False
RQ-486,RQ,RQ-sarc-notsarc.csv,486,"d. adams? :)  this is, of course, an entire debate unto itself. i fully concede that logic dictates that we accept the possibility of life elsewhere. but that it's probable? we simply don't have the data to make that leap. we've got some good theories about how life started here, but we don't know exactly what happened. and even if we did, we don't know how common those conditions are 'out there'. if the conditions for life to arise are so bizarre that they only occur once every 20 billion years, and for all we know they might be, than we may well be the only life in the universe. logically, we just can't say. we don't have enough info to apply logic to the problem.",not_sarcastic,1668,False
RQ-508,RQ,RQ-sarc-notsarc.csv,508,"can you think of the mental trauma of having your rapists baby? and then caring for it? for rape victims, no i still don't think abortion should be the first choice, but it should be available.",not_sarcastic,1561,False
RQ-509,RQ,RQ-sarc-notsarc.csv,509,"probably because the article is irrelevant. either way, i posted an article to make you happy so quit compaining and just answer the question with some respect. thanks for just simply answering dog....i'm not sure why it is so complicated. if you don't ask race than how can you be prejudice? there is also no proof that people would currently be discriminated against. but current affirmative action is a topic for another thread.",not_sarcastic,5347,False
RQ-511,RQ,RQ-sarc-notsarc.csv,511,is homophobia an instinct? because i really have no clue where it came from...,not_sarcastic,3752,False
RQ-518,RQ,RQ-sarc-notsarc.csv,518,"ya know what? this has inspired me to make a thread, hold on a sec.",not_sarcastic,8286,False
