example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
RQ-476,RQ,RQ-sarc-notsarc.csv,476,"they illegally invaded and are now illegally occupying land? that is a land feud. however, israel is there now and there is no turning back from them occupying that land. however as to that estimate of a 1000 to one thats a bit over the top and exagerated. i do agree with you that if israel went to withdraw to their *natural* borders they would still be attacked. however, israel isn't committing a genocide on the palestinian people, thats just an exageration. i could just as easily say the whole arab world is commiting a genocide on the israel people. but i don't say that. emoticonxangel  also i can see your point about the information given on areil sharon and hamas. however, the palestinians leaders have allowed terroist attacks for years and have been linked to many weapon trades. emoticonxkill",not_sarcastic,6915,False
RQ-496,RQ,RQ-sarc-notsarc.csv,496,"no your question isn't about 'right to life', but more appropriate your questioned should be 'do they have a right to continue life'? and my answer is absolutely yes!  at the living single cell, when the unique properties of a complete human being is created, it is living, not dead. who has a right to kill another human being's living existance? no one has that right in a civil society, but we haven't reached that society yet, but one day maybe.",not_sarcastic,4526,False
RQ-510,RQ,RQ-sarc-notsarc.csv,510,"and you can thank the unions with their inflated wage/benefit packages they strongarmed from companies/municipalities for the high cost.  oh yes it is. new york is the only state where pbulic sector jobs, which bring little to no growth to an economy actually outpace the private sector. and you still think that heavy industry is the end-all be-all to economic survival?? america has a dynamic economy, not static.",not_sarcastic,920,False
RQ-512,RQ,RQ-sarc-notsarc.csv,512,doesn't that depend on exactly what israel is doing? you can't treat the country as a whole in everything.  do i support some of their actions? no. do i oppose some of their actions? no.,not_sarcastic,1853,False
RQ-515,RQ,RQ-sarc-notsarc.csv,515,"studies about what? that some people are more talented than others?  i'm afraid that falls under the umbrella of 'common knowledge'. so? it would change nothing, since i was pointing out why i responded the way i did.",not_sarcastic,6240,False
RQ-520,RQ,RQ-sarc-notsarc.csv,520,"truth can be found in god. we as humans have a relative idea of what truth is because everyone will not agree on what is truth and what is not. for instance, one might say that europe will regain world power or that america will remain the world power but if everyone doesn't believe it how true is it? but universal truth can be considered aboslute such as math. 1 + 1 is 2, 12 inches equal a foot, etc. the question will remain to be unanswered until god reveals what truth is.",not_sarcastic,7135,False
RQ-523,RQ,RQ-sarc-notsarc.csv,523,"this assumes brain-dead is a logical choice to consider one dead. even so, it proves nothing about when life begins. what says they have to be the same? this is a classic example of a conclusion not following from the premise.  yeah, that is correct.",not_sarcastic,6944,False
RQ-524,RQ,RQ-sarc-notsarc.csv,524,"this an example of what i am saying you choose to ignore the moral command from the ot to burn witches whereas in the middle ages that moral command was followed this passage also mentions that you must pay taxes as well, are you rebelling against god if you complain about the redistribution of wealth through taxation if it set by the governing authority ? i also believe that passage can cause all sorts of problems, for example a fascist regime is a governing authority should you submit to a government that is morally unjust ?  bad in general, and no i don't think the same. as i said i have started to modify my socialist principles, i have a great sympathy for the anarchist way of thinking. where the state is a way to oppress the masses.",not_sarcastic,6938,False
RQ-526,RQ,RQ-sarc-notsarc.csv,526,"but that doesn't answer the question. why is dawkins a xxxxx to believe as he does? it seems that you have no answer except to throw out indiscriminate insults at people you know nothing about. in a previous post you stated, 'the guys a simpleton.' that doesn't make sense as there is no verb in the sentence. 'guys' is the plural of 'guy'. you don't seem to be aware that the contraction for 'guy is' is 'guy's.' your error is caused by ignorance whereas trebor's is clearly a typo caused by the proximity of the 'e' and 'd' keys. do you have a better explanation for our origins that doesn't involve magic and dirt?",not_sarcastic,1437,False
RQ-544,RQ,RQ-sarc-notsarc.csv,544,"and a non-person is a non-person no matter how large it is! and i just say that it would be unjust and unfair of you to force metaphysical belief systems of your own which constitute religious belief upon your follows who may believe otherwise than you. get pregnant and treat your fetus as a full person if you wish, nobody will force you to abort it. let others follow their own beliefs differing or the same. otherwise you attempt to obtain justice by doing injustice.mo since you are not pro-choice what position are you to say what a pro-choice view is or would be? a consistent anti-choice view would be to force a rigid and unjustifiable moral code based on religious belief upon all women in a society. time after time such a concept has proven faulty. reply with quote",not_sarcastic,585,False
RQ-553,RQ,RQ-sarc-notsarc.csv,553,"don't you all understand that another great evil has left the earth? i know steeeeve, and jyoshu that you would both celebrate the death of osama bin laden. why can you not understand then that to gay people these religious right evil freaks are equlivant to bin laden, especially this evil man, who is one of the promoters of the ex gay movement.",not_sarcastic,1875,False
RQ-567,RQ,RQ-sarc-notsarc.csv,567,"bass, what is the response in ny?  bad news for clinton as this was one of her endorsers. and a superdelegate. will she disavow the support of the gov as she asked obama? will she reject or merely renounce? this is not a private matter. what the executive of the state does in private opens him up to bribery and blackmail and compromises his integrity. if the man can break a vow he has made before god and his wife, how can the voters trust any promise he may make? he is toast.",not_sarcastic,1193,False
RQ-571,RQ,RQ-sarc-notsarc.csv,571,"our american cousins might not be able to hear the good archbishop as the bbc usually don't allow people outwith uk to listen again.  the way i see it is we have minimum wage, why can't we have a maximum wage? some of money that company directors get is absolutely obscene. http://news.bbc.co.uk/1/hi/business/3243290.stm event when they fail they get a nice golden hand shake, in no other job would you get a big pay off for failure. also no matter way you spin it is so obvious that jesus was a hippy communist anarchist leftist. :)  http://www.gnosticliberationfront.co...irty_hippy.htm http://en.wikipedia.org/wiki/christian_communism",not_sarcastic,5251,False
RQ-573,RQ,RQ-sarc-notsarc.csv,573,"why do you assume the poster didn't use birth control? they said nothing about birth control; only a statement on being pregnant and having an abortion. also, why do you make any assumptions about suffering? according to the poster, suffering was avoided. condoms are not 100% effective. a childhood friend's younger sibling was the product of a failed condom, among other factors. nine months and nine weeks are completely different.",not_sarcastic,8040,False
RQ-576,RQ,RQ-sarc-notsarc.csv,576,"so the shrub and his cabal are not in any way responsible for our economic collapse? got it! the $12b a month the shrub and his minions are sucking out of the economy to pursue boy george's mad oil war in the desert had no effect on the overall economy whatsoever. fantasy island stuff! i can just imagine what you would say if a democrat were in the white house. i suppose that you do not hold president-to-be obama responsible for reverend wright's words, correct? and yes, if i fail to secure my home from break-ins and a tragedy occurs, i am at least partially responsible. will you baruch korffs (look it up!) ever take responsibility for the mess you have created?",not_sarcastic,5858,False
RQ-581,RQ,RQ-sarc-notsarc.csv,581,"this is getting mighty old trebor.  i'll take that last post as a tacit admission that you had, indeed, invented budge as a source. the question then becomes, where did you get these ideas from first time around, and why aren't you sharing them with us? why did you feel compelled to fib? this photo brings up a bunch of other questions. on what website did you just find that picture? how and why are you interpreting it as it you are?",not_sarcastic,6982,False
RQ-604,RQ,RQ-sarc-notsarc.csv,604,"okay, i think i understand a little bit more, so relative time started then right? strawman? i didn't even try to refute you; i explained what i thought you to say, noting it was different than what freedom said (though i still don't know if both of you agree on it) and asked a question about it.",not_sarcastic,5158,False
RQ-609,RQ,RQ-sarc-notsarc.csv,609,"what?!?!? you mean we just didn't take all of the oil we wanted in repayment for the money we spent defending iraq? i mean, as an imperialist superpower who allegedly imposes our will on the world, how come we didn't just take what we want or demand the deal we feel we deserve? i thought we invaded just for the oil? if so, why haven't we written the deal we wanted when it was us who set up the government which exists today?  you are so clueless as you attempt to demonize the usa, you can't even be consistent as you inadvertently admit that we have set up a fair and impartial system there which protects the iraqi's oil profits for the iraqi people themselves. but at least you're consistent in the hypocrisy and double standards which you represent. emoticonxdonno",not_sarcastic,7882,False
RQ-615,RQ,RQ-sarc-notsarc.csv,615,"i am quite the anti-hypocrisy advocate. as for my personal take, 17-year olds should not be taking pictures like that. do you disagree? prejean should not have lied about it. anything beyond that is pointing out hypocrisy. seeing some of hilton's work, i don't see why he should be in a position to judge anybody. i think the 'adds a little flavor to a dull contest that no one cares about' is exactly why he was chosen.",not_sarcastic,2640,False
RQ-621,RQ,RQ-sarc-notsarc.csv,621,"if genesis in the bible is not a literal account of creation (i,e., six days, man from dust, fruit of good and evil) then what is its use? why include as the foundation of the entire bible a story that is either totally fabricated, or mostly inaccurate/metaphorical? genesis 1&2, in the literal application, has 2 vitally important concepts that the entire bible is totally useless without: 1. god is sovereign and totally limitless in power 2. man has disobeyed god and is in need of reconciliation everything else in the entire bible rests on these 2 premises. now if genesis has it wrong, then what is the use of any of the rest of the bible? from all scientific perspective, genesis 1&2 never happened, and here the validity of the entire bible is questioned.",not_sarcastic,3540,False
RQ-635,RQ,RQ-sarc-notsarc.csv,635,"do they conver the same types of subject? i have, as yet, not heard much 'good' about american education (nor health), so it's interesting to hear about these things from the horse's mouth (so to speak).",not_sarcastic,1776,False
RQ-638,RQ,RQ-sarc-notsarc.csv,638,"no definite proof? so then you have nothing to justifiably base your fears on. yours is basically no more real than a child's fear of shadows. you're admitting that you're letting your own paranoia control your thought process on this one. others have said it before, i believe it still applies; you're sick with mental illness. seek psychiatric help to deal with your unreasonable and baseless fears. if the psychiatrist can't help you, there's always drugs and electroshock therapy.",not_sarcastic,4448,False
RQ-640,RQ,RQ-sarc-notsarc.csv,640,"whether there's liberal parties in other countries is beside the point. there is no national 'liberal party' in the usa. if nato was suggesting the ny one, i hardly can be held responsible for not knowing 'their message'. i couldn't care less what it might be.  she said as much. let's see what happens next, shall we? i have a feeling she'll be amending the policy shortly.",not_sarcastic,7949,False
RQ-643,RQ,RQ-sarc-notsarc.csv,643,"i have heard that you can easily find a marriage license copy online and without having to pay a fee. is this true? i would love to get a copy of my deceased parents' marriage license if i can. it would be a nice thing to frame and to keep on the wall to remember them by. so, can you find copies of marriage licenses online or is this just an urban myth?",not_sarcastic,2890,False
RQ-647,RQ,RQ-sarc-notsarc.csv,647,no i sure don't need to. i made an observation that gun free zones don't work verstanden sie? you need to prove they do if you don't agree. the shooter sure knew there wouldn't be any firearms around from his military experience. it is quite evident to anyone with an iq above room temp who he bore a grudge against. try again slim.,not_sarcastic,4462,False
RQ-648,RQ,RQ-sarc-notsarc.csv,648,"don't have to change locations for that the majority of the nuts are outside of the institions, i've had my fair share.. thieves bold enough to come in while everbody's home..... true..but the gender most affected? males....",not_sarcastic,1869,False
RQ-658,RQ,RQ-sarc-notsarc.csv,658,"the right are always better at attack politics, that's the problem. that and the gop in congress can march in a straight line, unlike the dems. when was the last time the democratic caucus in the senate managed to consistently line up on the same side? republicans are focussed on winning the political fight and then doing things, democrats try to do things before they've won the political fight.",not_sarcastic,6736,False
RQ-659,RQ,RQ-sarc-notsarc.csv,659,let's wait and see if the chain of possession comes to light.  your demand that any tightening of our firearm sales regulations must curtail all cartel bloodshed. who do you suppose the mexican president hopes to protect from guns arriving from the us?  i am prepared to offer my fingerprint every time i purchase a firearm and so should you. to exclude ourselves from those prohibited from buying.,not_sarcastic,4142,False
RQ-672,RQ,RQ-sarc-notsarc.csv,672,"ooo, the slippery slope argument! always a classic. the right to not be discriminated against based on her sexual orientation perhaps? what part of the dress code was she going to violate? she was going to wear formal wear. it's not like she was going to show up in ripped jeans and a slipknot t-shirt. rules designed to exclude her. their wishes don't supersede her rights.",not_sarcastic,5215,False
RQ-677,RQ,RQ-sarc-notsarc.csv,677,"what does it matter if the nra asked for the exemption or agreed to it after it was offered to them by house democrats? the point is they agreed to it. all you're doing is splitting hairs and changing the goal posts. if you stayed informed, you'd know that the nra has angered a lot of people on both sides of the debate. 'now the nra are the big defenders of the second amendment of the constitution, the right to bear arms. but yet they think it's all right to throw everybody else under the table so they can get a special deal, while requiring everyone else to comply with all the rules outlined in this bill, and frankly, i think it's disappointing.' - house minority leader john boehner (republican-ohio), june 24, 2010",not_sarcastic,7742,False
RQ-678,RQ,RQ-sarc-notsarc.csv,678,show them what? all i said is that the logic in what i quoted is flawed.,not_sarcastic,5602,False
RQ-681,RQ,RQ-sarc-notsarc.csv,681,"You hear that cry...allowing gays to marry will cause the downfall of civilization...but you never hear ""how"" or ""why""? More Chicken Little ####.",sarcastic,8742,True
RQ-690,RQ,RQ-sarc-notsarc.csv,690,"EZ. That is not what I said.I would think a Bible website would be good for biblical information, but for archaeological information? not so much.If you want to provide archaeological evidence of the Exodus, why don't you seek out information from an archaeology sources? Please answer this.If I wanted to seek archaeological evidence to confirm something that happened to a people that was written about in their ancient writings, I wouldn't seek a specialist in the ancient writings as a resource, I would seek an archaeology expert. Doesn't that make sense?",sarcastic,2019,False
RQ-697,RQ,RQ-sarc-notsarc.csv,697,you kind of made a good point here... both the government and the church have ulterrior motives for 'helping the poor': the politicians hope to gain votes and the church hopes to gain converts...both groups of suckers will be paying back for the rest of their lives in one way or another.  and the church collects more of 'it's own money' to purchase more poor sinners. both groups are indentured servants to their masters. what do you mean 'generous with your own money'? isn't that what the government is? perhaps the christians don't want to help all the poor - only those who belong to their church or those willing to sell their souls to it. both are doing a terrible job of 'helping the poor'.,sarcastic,8752,False
RQ-699,RQ,RQ-sarc-notsarc.csv,699,"yeah a spending problem increasing our deficit by 800 billion  dollars by not taxing the muckety mucks that outsource american jobs to china. oh and where is this borrowed revenue coming from to lets the super rich get a break? china. what are the walton's the owners of wal mart getting by this deal? a 32 billion dollar tax break! i wonder what we could do with 32 billion dollars hmm? you think their going to increase employee wages? healthcare? pump it back into the economy? hell no.... what a scandle. it's the end of this country as we flippin know it people and personally it makes my stomach hurl. go ahead easy. beg the walton's for your lost job back, or your wages, or to pay for your kids books out of charity when the state funds run dry.... go ahead and beg....",sarcastic,8307,False
RQ-706,RQ,RQ-sarc-notsarc.csv,706,"i'll agree with you on some of the things you said, but not the hired gun. america doesn't need to hire guns, we have our own. if what you are asserting is the case, then why would we be where we are right now. and are you saying that israel gets there weapons for free? this is america son, nothing is free if you haven't found out. and our strong ties with israel are more than likely due to the fact that they're more trustworthy than any of the arab nations, thus making a greater ally.",sarcastic,3353,False
RQ-707,RQ,RQ-sarc-notsarc.csv,707,"not much on psychology either huh? whachos pretty much just run alone, sane people will have nothing to do with them. are your handlers programming you for the next hit?",sarcastic,4690,False
RQ-709,RQ,RQ-sarc-notsarc.csv,709,'fast and furious' white house gun control - page 1 - chuck norris - townhall conservative chuck norris on gun smuggling administration. don't you gun grabbers feel bad to be yet again on the wrong side? that would be the criminal side...,sarcastic,38,False
RQ-717,RQ,RQ-sarc-notsarc.csv,717,"talking of spiritually deranged, have you looked in a mirror lately? you are the antithesis of jesus' message, with your vile hateful spewings. get thee behind us!",sarcastic,6287,False
RQ-739,RQ,RQ-sarc-notsarc.csv,739,"so atop a mountain of ignorance is where we will find religious people? yeah, sounds about right to me.",sarcastic,5671,False
RQ-751,RQ,RQ-sarc-notsarc.csv,751,"yeah, silly me for thinking that the english language came from england. gosh that's obviously because i didn't get all those 'a's at school. i am, it is. where is 'here'? we are online, there is no 'here'. and the 'modern english language'? i speak the modern english language, you speak the us version of the modern english language. personally i feel that the sign of true high iq is using your supposed score to boast about it on internet forums and ask for other peoples scores to 'make another mockey (sic) of' them.",sarcastic,8355,False
RQ-753,RQ,RQ-sarc-notsarc.csv,753,"yeah your the other bright guy who keeps spouting off opinions but never states facts. the media constantly puts out reports against bush, not to mention any republican. do you remember the biggest joke in political history grey davis?? the media thought he was a god, even after we booted him the hell out. start giveing facts, i could really care less about your uneducated opinion",sarcastic,8327,False
RQ-755,RQ,RQ-sarc-notsarc.csv,755,of course you can pass that sort of opinion off and some people actuall believe it. how on earth it can be tested? i guess we're only going to respect the sweeping generalisation a typical atheist trick!,sarcastic,4811,False
RQ-757,RQ,RQ-sarc-notsarc.csv,757,"a book is harassing you? emoticonxwow i'd get a court order taken out on it. but yes, of course it is subjective, however just because it is illegal to harass someone (or incitement of racial/religious hatred, which is also illegal) i would hardly say that consitutes the doom of freedom of speech. as a supreme court justice once said, 'freedom of speech does not include the right to shout fire!' in a crowded theater.'",sarcastic,212,False
RQ-758,RQ,RQ-sarc-notsarc.csv,758,"so now name calling and accusations as to my mental health are what you concider as rational thought?  i expect that you must be some sort of expert on warfare, in paticular this war? am i to believe that you are a soldier there now?  your rage towards me in your post only shows just how easily upset you are. i posted exactly what i meant to and you went off on a tangent. i asked you for proof and all you can do is a schoolyard tactic if 'show me yours before i show mine?' pitiful.",sarcastic,5798,False
RQ-761,RQ,RQ-sarc-notsarc.csv,761,"so, clive, everyone that believes that god created the earth is an idiot? you need to spend some quality time with some that do and i think you'd change your tune.",sarcastic,6051,False
RQ-765,RQ,RQ-sarc-notsarc.csv,765,"lol lol lol you have denied repeatedly that it is a religious issue, and now you say it is a 'sin'. can't you make up your mind about anything? is gambling a sin? is drinking alchol a sin? is charging interest on a loan a sin? you seem to be very arbitrary in where you draw your lines regarding a lot of things. regardless, it simply is not a religious issue.",sarcastic,4192,False
RQ-781,RQ,RQ-sarc-notsarc.csv,781,"yeah, you are right dono.....so explain to me about the constitution??? would you like to start with the federalist papers and move on from there? i have yet to hear someone prove me wrong on the constitution. if you think that the cruel and unusual term doesn't apply to the living constitution then you are sadly mistaken. how do you think it became that the death penalty for minors is illegal now? the court 15yrs ago said differently!!! how can the inerpretation change with no basis other then ones own personal opinion? this is scary..people, you gotta think this stuff through!",sarcastic,8370,False
RQ-787,RQ,RQ-sarc-notsarc.csv,787,"but do you ever question it for your self? or are you content to just show up .. and let someone else tell you what it all means. the rcc has made , by their own admission, mistakes in the past are you suggesting that it won't happen again? are you suggesting they never made a mistake in their interpitation of the bible? if so you might want to tell that to gallileo remember him ? he was burned at the stake for telling the rcc that the earth went around the sun!",sarcastic,1364,False
RQ-795,RQ,RQ-sarc-notsarc.csv,795,"and suddenly vor's list of incorrect statements has finished another lap around the universe! the area which was litterally saturated with cruise missiles was sparsely populated. the brass complained about 'hitting empty tents with multi-million dollar cruise missiles.'  suddenly you are concerned with killing innocent civilians? seriously, you have no problem when bush's policies gets a few thousand killed, but the instant clinton's massive cruise missile launch aganist terrorists kills one innocent, you're all over him. talk about massive hypocracy. you bitch about clinton not doing anything, then you bitch when his attacks on terrorism cause collateral.  seriously, get some therapy and some education.",sarcastic,766,False
RQ-802,RQ,RQ-sarc-notsarc.csv,802,"generalisations - do not europeans make huge generalisations about americans too ? is it the usual double standard ? europeans can make generalisations, but americans cannot make generalisations.",sarcastic,2142,False
RQ-816,RQ,RQ-sarc-notsarc.csv,816,no practical purpose?! i'dcall preventing the killing of fetuses practical. so would most rational people. emoticonxrolleyes,sarcastic,4511,False
RQ-821,RQ,RQ-sarc-notsarc.csv,821,"what joe was saying is: what is 's?'  not to mention the really terrible lack of usage of capitol leters. try just a little basic grammar, huh?  also, to 'love' your brother is to support you brother. not to mention the fact that more than half of all heterosexual marriages end in divorce, so why complain about homosexuals and what you claim as 'pretending?'  i mean, what skin is it off your nose anyway?  what's sad is you point your finger at those you don't understand and who you think are different from you, when all along, you're no better.",sarcastic,7793,False
RQ-826,RQ,RQ-sarc-notsarc.csv,826,are you serious??? his avatar is hardly any stranger than yours!,sarcastic,1070,False
RQ-827,RQ,RQ-sarc-notsarc.csv,827,"only two choices? poor god, infinity reduced to black or white.",sarcastic,5210,False
RQ-845,RQ,RQ-sarc-notsarc.csv,845,"my hate of iniquity vs. your love for it? get a new dog, brummer.",sarcastic,4378,False
RQ-846,RQ,RQ-sarc-notsarc.csv,846,"what are you? nuts? you know that in our 'gun free' society, you are more likely to be a victim of violent crime, armed robbery or homicide than you were before the howard government tightened the gun laws? i mean, you know we are less safe now, right? but hey, at least we can rest easy knowing people are only be being bashed and stabbed to death, rather than shot. god bless australia, huh?",sarcastic,7722,False
RQ-855,RQ,RQ-sarc-notsarc.csv,855,"then you are wrong, in a general way! :-) virions (free viruses) are composed of organic molecules: proteins (in their capsids) and nucleic acids (in their cores), and some also have lipids (in their envelopes). what did you think viruses were made of?  excuse me, but i didn't create a false generalization.",sarcastic,6814,False
RQ-858,RQ,RQ-sarc-notsarc.csv,858,why do you want to cram it down other people's throats? do you really think it will earn you brownie poins in heaven? can't you followthe word of god without demanding the rest of us do? talk about perversion....get out of my decision to be faithful or not - creep.,sarcastic,8048,False
RQ-861,RQ,RQ-sarc-notsarc.csv,861,"i just disproved the whole thing! fine, what would happen if i poked both of your eyes out? its one eye for one eye.",sarcastic,2917,False
RQ-863,RQ,RQ-sarc-notsarc.csv,863,can you actually back up your claims? if the bill does not affect criminals then why has gun crime been going down since the brady law became a law? a simple question. how did they break the law? the background check would stop them from breaking the law by not allowing them to purchase a gun. if you don't support background checks then you support criminals just walking into a store and buying a gun and then going free after they have illegally purchased a gun. why do you want criminals to go free after they've broken a law?  are you for real? i've never heard of a hate group that hates inanimate objects.,sarcastic,1552,False
RQ-873,RQ,RQ-sarc-notsarc.csv,873,"so, tell me simone. do you ever start threads other than anti-christian ones?emoticonxcensored  and did you actually read his encyclical or did you just parrot someone's interpretation of it because you were too lazy to actually read it for yourself? oh, and the only people that i hate are hypocrites. have a nice day. emoticonxrolleyes",sarcastic,6081,False
RQ-877,RQ,RQ-sarc-notsarc.csv,877,thugs ?? i thought one of them was an actor ? oh wait ... i guess that would be plausable today!,sarcastic,7070,False
RQ-881,RQ,RQ-sarc-notsarc.csv,881,"is this you trying to save face? you say in this very box that's what it says. i wasn't referring to what your bible says. i am referring to your half baked hypothesis that the fall caused chemical imbalances in some part of us that causes some of us to be xxxxx. what evidence, aside from your own half-witted notions and fancies, do you have of any chemical imbalance from the fall? it's also quite a laugh that you're saying i'm in a box. coming from you who knows only how to copy and paste arguments from other websites and from his bible into the debate.",sarcastic,3793,False
RQ-886,RQ,RQ-sarc-notsarc.csv,886,"ok, i understand now. all those people, including children and the fetuses of pregnant women were all sinful and god had to murder them in tsunamis, earthquakes, etc.,  is that how god deals with overpopulation? i guess that wars are part of god's plan, too, because the recent invasion of iraq wiped out more than 100,000 iraqis according to god's plan for dealing with overpopulation.",sarcastic,5138,False
RQ-892,RQ,RQ-sarc-notsarc.csv,892,"alittle over 5 years...? try 5 years this september. you know the people who did it?! then please call the fbi immediatly and tell them what you've discovered, because they can't prove osama bin laden had a connection to september 11, 2001.  that's correct. we carpet bombed afghanistan and overthrew the government we established there without having any evidence connecting osama bin laden to 9/11. and right, then we invaded iraq saying they were also some how connected as well. and you were so certain ubl attacked us? wow, you must be smarter than the entire american intelligence agency. sorry for my sarcastic response, but the mentality you're trying to push forward is except everything the government tells us and never question their motives or actions. please research alittle before posting something like this.",sarcastic,535,False
RQ-896,RQ,RQ-sarc-notsarc.csv,896,"something tells me that the goal posts for what constitutes 'credible evidence' in daewoo's responses are actually mounted on a very portable platform . . . 'what? a cnn news story about an online statements for which it makes no sense for anyone else to have made the statement? 'no, no, i meant credible credible evidence . . . a known council issued the statement?? no, i meant credible, credible, credible evidence . . .' and oh, they aren't al queda, they're just al queda-linked!' whew, glad that's cleared up--i feel much better about it now. emoticonxrolleyes",sarcastic,6153,False
RQ-898,RQ,RQ-sarc-notsarc.csv,898,"archie, that wasn't a prophecy you neo marxist socialist, it was a hope. neo, marxist socialist, eh? three compliments in the same sentence. see you can be nice if you really really try. nice to know i am continuing the proud tradition that my parents established so many years ago. my father voted for debs, and my mother voted for foster. archie, sweetie, your flattery will get you nowhere, try as you might.",sarcastic,1019,False
RQ-907,RQ,RQ-sarc-notsarc.csv,907,"originally posted by easyrider: (to: shooterandproud) did i take you to raise?  you're not from around here, are you?  what it means is that i'm not obligated to wet nurse / answer all the follies of dedicated christ-bashers.",sarcastic,5238,False
RQ-918,RQ,RQ-sarc-notsarc.csv,918,"i would agree with you, but first of all, the owner of the show has every right to not allow cameras. second, it would be a huge invasion of privacy if all women knew what their ex wives could keep spying on what they buy and what they do. they have no buisness doing that. very funny, but just because men don't want their rights violated by nosy ex wives and their lawyers and pis, does not mean that they love their guns any more than they do women. its simply a hobby. men don't insist on following women around, watching everything they buy and everything they do, do they? men are entitled to guns just as women are entitled to manicures. our rights are going out the window fast.",sarcastic,3324,False
RQ-922,RQ,RQ-sarc-notsarc.csv,922,"ever heard of the good old 'i caught a fish this big' story, and others similar to it? that's what happened here. it is perfectly logical to assume that someone witnessed a large flood, and over time it all got blown out of proportion and became the ludicroud claim of the entire world flooding and a man making a boat (which is pretty much incapable of actually floating and surviving a flood) and carrying two of every animal. with each telling of a story, things are changed and added and exaggerated - that's just common sense.",sarcastic,1954,False
RQ-928,RQ,RQ-sarc-notsarc.csv,928,"they sure do, and make sure that there are all those women priests and women cardinals that have a say in the politics of the church. when they sealed the room to choose this current pope, how many women were in that room? when they were discussing the publication of the last catchiesm, how many women participated? it's easy to pray to a non-corporial image, because that image won't talk back and heavens forbid, give an opinion.",sarcastic,6923,False
RQ-942,RQ,RQ-sarc-notsarc.csv,942,"what the heck? owning an airport is evil now???  it is becoming clear at this point that you're pretty much grabbing at anything you possibly can, no matter how silly, to bash jerry falwell. he did enough bad things to where you don't need to resort to the benign things, to bash him. the man is gone. you don't have to worry about him anymore. move on.",sarcastic,7832,False
RQ-945,RQ,RQ-sarc-notsarc.csv,945,"i just spat coffee on my new monitor...  wanna catch a movie, sinjin? i'll get the popcorn if you'll bring that yellow salt...",sarcastic,2925,False
RQ-966,RQ,RQ-sarc-notsarc.csv,966,"honk! wrong. my parents inherited a house from their parents. they also inherited knowledge and were taught certain values. concepts stored in one brain, expressed via words and encoded in a new brain. epigenetic inheritance, yet still materialistic. doesn't mean they didn't also inherit a bunch of genes, and for the umpteenth time it doesn't mean they get to screw their face up like hiro and tweak them whenever they like. shouldn't i be asking you that, since that's what you say happens, despite having exactly zero evidence to back it up? honk! what a great big fat juicy lie, ss. don't put it in the keep net though; toss it back so you can use it again later.",sarcastic,2444,False
RQ-970,RQ,RQ-sarc-notsarc.csv,970,"well, i wasn't looking to derail the conversation, but since you are... i will continue to point out these instances to you. they happen often enough that it shouldn't be hard. perhaps once you see how often these 'misunderstandings' occur, the one's where people say that you're delibertately misunderstanding them, you'll, i don't know, stop doing it so much? we'll see.",sarcastic,7525,False
RQ-971,RQ,RQ-sarc-notsarc.csv,971,what part about 'what i am going to do is use my influence to convince politicians to pass common sense gun-control laws' do you not understand? can you understand plain english? i said nothing about personally going to your property and taking away your guns. suppose someone wanted the speed limit to be lowered. kelvin's argument against that would be like this- 'do you really believe that? do you really believe it so much that you would be willing to die for your belief? then run out in the middle of the road when you see a speeding car and hope that when the driver sees you he/she will slow down. don't ask anyone else to do it. risk your own life by running out in the middle of the road.',sarcastic,7808,False
RQ-980,RQ,RQ-sarc-notsarc.csv,980,"are you telling me you cannot figure out how creating a gay-hostile atmosphere causes and condones anti-gay bullying? forsooth! butter wouldn't melt in your mouth, would it.",sarcastic,1083,False
RQ-1004,RQ,RQ-sarc-notsarc.csv,1004,"and what alternate fuel source do you reccommend, o divine oracles? i'd like to see something cheaper in my lifetime. so how long will it take to find something 'better'?",sarcastic,846,False
RQ-1022,RQ,RQ-sarc-notsarc.csv,1022,"ah, not a problem then i read up on that rev. wright affair, and it looked to me like it was spun pretty hard. if by racist american hating nut you mean 'black guy who's tired of blacks being discriminated against and says the system needs to change', then yeah, i see your point. that's my interpretation of what he was saying, and not a subject for discussion here though. i know it's politics, but is winning more important than what's best for the country? ouch. but wouldn't it be better to have someone in there who at least knows that's how far there understanding goes and doesn't presume to know more than the people who spend their lives studying these subjects? gotcha. glad it was that one ;)",sarcastic,513,False
RQ-1023,RQ,RQ-sarc-notsarc.csv,1023,but they lack evidence as to why a first trimester fetus should be considered a 'being'. they want to change the law based on metaphysical claims attached to their religion. why don't we make it illegal to work on sunday while we're at it. and why not saturday too? and enough with the bacon already (just for good measure).,sarcastic,1472,False
RQ-1030,RQ,RQ-sarc-notsarc.csv,1030,"thanks for the admission that you lied. btw, some of you think that mcstain gave up nothing of importance after being tortured in north vietnam. if that be the case, how can you be sure that any of the iraqis who were waterboarded or tortured in other ways gave up anything valuable? wait, i have it, the americans are better at torture than anyone else. sick!!!",sarcastic,6324,False
RQ-1033,RQ,RQ-sarc-notsarc.csv,1033,"do you seriously mean to suggest that the entire campaign, election, and inauguration would have taken place under the scrutiny of the world without this vital discovery being made? if so, it looks as though you and phelps both set bells to ringing when you pass by. the bells say, 'bong, bong, bong!!",sarcastic,1811,False
